id 	 Predicted_Similiary 
d1705cf9b3bc5e2b922433a73 , 0.33400753140449524 
a70db0b31ef1969c6b53ab87f , 0.2486015260219574 
55d972333c6df2e6d76cdfdc1 , 0.5722030997276306 
76f00bbc15cbf7095f6a77b38 , 0.17103055119514465 
b73ff8f485d41a84ec5743bff , 0.23755985498428345 
367769929d0f16df4424ce18f , 0.4852661192417145 
3f1c994b0b6dd4cba5a4a9cbe , 0.4962453842163086 
901e92c5fac64bc3bcab6f440 , 0.5835913419723511 
b77565aa192dce99f51930688 , 0.3286398947238922 
4e758f62aa52bf6c42dc38adc , 0.37261858582496643 
3cdc5dc6159945ebae8f84baa , 0.3164357841014862 
fa5cbca0fabe0353896fc7f40 , 0.3500837981700897 
af6481d902e5feda549e3eb20 , 0.4862760603427887 
d392de17a67ea065a5134a9bc , 0.3014058470726013 
397d5b86e9a2109f42455cd94 , 0.495307981967926 
423a984da4301fce00dd3dc91 , 0.5047426223754883 
8e4c3844ab01a3737104a48b2 , 0.5486868023872375 
4a26c8a4146c207e7f4f70298 , 0.49245908856391907 
3ee56454c58da05e887a61aad , 0.547332763671875 
32dd37dada6f7232c0f9a9542 , 0.3895108997821808 
e1ab1153748b43d98f198cc88 , 0.35499799251556396 
760594999a92da9ce9cfb4a7e , 0.2821350395679474 
519d21685a2a85a7f7368b283 , 0.47933781147003174 
90f3bbe7b336ba02ca33efafa , 0.4200001358985901 
41b237f109d75559ff37d7f8c , 0.3906444311141968 
075be98fc6cf3fd6bed5aae13 , 0.38142451643943787 
a3c89aec0d224b764408228c1 , 0.5122660398483276 
3264ab7356e8fb208bc795e34 , 0.4178127348423004 
e2df6056bc9ea2d226db716ff , 0.2642245590686798 
ad0e6f5c3d51d60bb6cb53834 , 0.27710720896720886 
5b074d361c14db05a5633b68c , 0.15175575017929077 
45c2d1ef54ed8d8a88b6be6eb , 0.23148509860038757 
e30869c1946ace84573d70136 , 0.5098598599433899 
3c214bb5a9a1d4ef003a3a967 , 0.4988320767879486 
2cb53a3ba06568df0696a3145 , 0.031454481184482574 
7cf6e78e2a8dce485a3169423 , 0.4360939562320709 
4e3b928397fb242d090f2a4be , 0.1657049059867859 
b4ef7536c0c0f908eb1da308f , 0.36390039324760437 
dd2047e6185c6ef39e249d278 , 0.46125268936157227 
ac9839cec4eb34c6cc9a17360 , 0.5606890320777893 
c9f439fad0af95747f1c17099 , 0.29238393902778625 
4036a11f6074e02fcda7ffad8 , 0.2798157334327698 
6cbab4326a10a61824a7b393c , 0.563218355178833 
61b0b687e15deb637c2988dcd , 0.4271095097064972 
c467816202582134c0d482513 , 0.4201757311820984 
5c27b74d5826e8185048475f8 , 0.4072556793689728 
d43c6cc279ca95158c17644a8 , 0.4797271490097046 
924603de4bace3bdec510d71b , 0.4100426435470581 
96eb266c0e48138bc127e78af , 0.35635730624198914 
896c285fe591e3dd198234aa4 , 0.3731108009815216 
2ede657fe5f74eb4a288b234c , 0.6440356969833374 
9cd00588cf2ffc24f12911a3f , 0.3343413770198822 
b9c99ebc0b3227b088bd31059 , 0.4984326660633087 
27f8d25530dfdd831feae0828 , 0.5128762125968933 
8b03949ae1134615c5f723a38 , 0.4030131995677948 
6b35d73cb640d4e80b6c3344e , 0.4885806143283844 
5c5d0555ded67da2749ac0bcd , 0.35369786620140076 
7a0063e56512ffbd249731965 , 0.4000544548034668 
f844e4ffde8f60f451e1afe1b , 0.30635878443717957 
f7bdd2a2744b7dd37b62d97e3 , 0.40832772850990295 
f854c442020a5dda907775f0b , 0.5809898972511292 
59d82078b7cbbe62412502698 , 0.3348432779312134 
81c139dcb70c23ed0d4d23bd1 , 0.49409693479537964 
c2182e9724fe91bb20d2bd96d , 0.5484945774078369 
2b879d801a114ea178017e4c3 , 0.48647332191467285 
ce92d9eb8be73504148811e4b , 0.38872724771499634 
99af9578e6a64d38c5108410f , 0.43999841809272766 
1c4b19d33257dcc0a58df1eae , 0.4807552397251129 
316dfdbbe6283718860d9045d , 0.4660649597644806 
f8cb80263867c104e0ec4cf2c , 0.4164172410964966 
7fe39254abc32f39c74da32dc , 0.4480091631412506 
b4b30a48453567cb217a04217 , 0.28747913241386414 
ff4c43de4728b757f0c060dc9 , 0.3044397532939911 
f0bdd7693c6d3a040dcd27531 , 0.47814497351646423 
1355a4e42fb428e3779b1f743 , 0.2061794400215149 
fdd91e7e30346a964245253e7 , 0.5482284426689148 
437bd731d18dbfd4e1ebd48d6 , 0.06921707838773727 
4e26909681422353c40291113 , 0.1241992637515068 
de6b626e969b4a637c8b41287 , 0.5978721976280212 
13100393e573eb2d32cc9e3f2 , -0.1361219584941864 
afe20afd2da29c187592aa9a4 , 0.33594635128974915 
cd7c9a6291683a198a65949e7 , 0.560038149356842 
3bd0cefcbc08301466ea3a466 , 0.5069072246551514 
1a17055766cf0159325c7fdb7 , 0.47855332493782043 
f52d33804dec0630536d60d29 , 0.4775666296482086 
43add7a3e96f8346d5d921999 , 0.2837595045566559 
1c368fdca14d882edcabf38b0 , 0.5740909576416016 
400ae74cd69438f1038797782 , 0.3838087022304535 
37ff5cec119c10a4f4112dbc7 , 0.48571938276290894 
78291f1591b3f341bcbf73dcb , 0.3136183023452759 
7cac570eb8ee16d1d31ca747d , 0.36850056052207947 
489dc8b63a2c7f8ad1198d199 , 0.3660818934440613 
2698b8cbe7ebb7b3881e43ea7 , 0.32230350375175476 
a4b7bcce5b2b7e424c714de19 , 0.18559056520462036 
ed5d274dfc88325d49a3aaf7e , 0.20257297158241272 
b276bae6f618430191d2b9c85 , 0.20325684547424316 
73ebbe21561725293916c3006 , 0.31838542222976685 
2585adedf68c12f99b60f7865 , 0.5042116641998291 
8377b7a6f94eb2fdfae69121b , 0.1579025685787201 
6c8f2f106151ede7e2984c34d , 0.4265093207359314 
284a7020c0f776204fbf1789b , 0.27016907930374146 
f136f61e5c08a53ca5b795a07 , 0.37736403942108154 
da88e86ef2b416a13b67a5230 , 0.28761664032936096 
c9a26ad5481fdbcc3755e17f3 , 0.22926867008209229 
97f78e7d96cfe6c3cb707a726 , 0.5680117011070251 
f76c9dd9caa5cb40b8f02ba3d , 0.2918024957180023 
4ac3b7a5382de85267d36862a , 0.15848258137702942 
9bf1f4325f71a4c8ec8900af1 , 0.5065377950668335 
cbe1f114ba3ceb42bc897249d , 0.4569183588027954 
7ce5d0ec4a7a1d2e009e37c63 , 0.5201454758644104 
6dadf2744cdbef722dd0c65fa , 0.14127695560455322 
ab696f895ed3ee76f887b44fc , 0.2736358940601349 
7c78a61798acc9e984be2c091 , 0.3513363301753998 
0d3a0d50853a64da270204d6d , 0.3757796287536621 
61495824268da826278514a15 , 0.31579867005348206 
fed23ffcf278c8e55a5cce83f , 0.5306178331375122 
11911613cc359f07aee253fc2 , 0.47431471943855286 
3d30a6fd3eb2f7d11178c4fbb , 0.5750392079353333 
783826e6c90e5031c2fda55ef , 0.5197881460189819 
4d75eebd58e786c6bf97d0d0c , 0.32067641615867615 
e3bce9d2059170c18d0480770 , 0.4655906558036804 
199b442e5a2cae1a7145220ff , 0.48390814661979675 
9c86647e5340cd0058da630c9 , 0.5463906526565552 
b70edcc595dfacdde4165ea4e , 0.47244682908058167 
ae4848f83c72beadd6af23f94 , 0.45507505536079407 
37e2a9b9f73a39d1dec81b7bd , 0.38354793190956116 
8cd3f3998f2431c4feeaab1cf , 0.5090838670730591 
5b2deb3dc760ebb6300612ca6 , 0.508668839931488 
0d0dfdcf27dedb7e90a13965e , 0.4974280893802643 
64701ed00d39bac2ed8a4925a , 0.3915700316429138 
ed67870522cca827f60c3aed8 , 0.371134877204895 
73aee5c0d5f304e960afc4708 , -0.03878932446241379 
71dc943a869a6e6fde7820afb , 0.3634554147720337 
b90c9f5dbd68f4083b558a5b5 , 0.29529866576194763 
dba5e6daba148fee0eb57a343 , 0.5163190364837646 
a9d4136982a759e647eccdbb4 , 0.21582773327827454 
e68b04b770daf896e0c91e185 , 0.48194992542266846 
c884d7d3566a01988a6b65383 , 0.33421388268470764 
375e9f6ccb40ef4d8f0fb15bb , 0.22936642169952393 
2c7fc53513084faaa19e00b66 , 0.4860368072986603 
52c8ccd8e599c26ef1fbf3ee6 , 0.4017263948917389 
ed99cc1d875a046d3b22fe64d , 0.4398204982280731 
725f9c39e245d4c9eafb8b57c , 0.4165680706501007 
c0e9950e688f8fc33cbe62e41 , 0.47257891297340393 
1671722f15dcf42a0f89e3721 , 0.30198898911476135 
a8072894ab3360364813bcdd6 , 0.40067148208618164 
4518b3d11e744c274c84004d2 , 0.387238472700119 
6883cf44469556696599b8a57 , 0.5748997330665588 
5ca8e17298a3af2d4d2c29920 , 0.3953162729740143 
aee2fff0993d65c1a83a13836 , 0.5137509107589722 
796652745c43b03e9809f39d6 , 0.39985767006874084 
5e013a103dc5f1a7a4c7006ff , 0.3805813193321228 
9b22be7bf4522e8d43bc55a19 , 0.4235917925834656 
69ef75076affe44101a3ae06d , 0.38726985454559326 
dc361b284f503f4bea68ed043 , 0.09756473451852798 
09e977cc90161f4541b5e1a35 , 0.39515113830566406 
68d7359c99abebaff4f1fe7b3 , 0.4983879029750824 
8b9bebbf9d1c5e4de2b1af2f8 , 0.46769067645072937 
f78ae68d1f37f06053088ae2b , 0.23641490936279297 
4176db78cc6b9b45a4ca52604 , 0.12794968485832214 
c82b574a7b3e13445afd3fd95 , 0.4534061849117279 
bd40e0e453044b5cc70c45d59 , 0.18433839082717896 
92c15ef76e731e44e4c89c7a3 , 0.4857390224933624 
506c7298df4af6b8962eb73d8 , 0.3676769435405731 
cf1ecac67fd9624c1b4951004 , 0.3942404091358185 
4548917a3d3c056184910a67c , 0.582058310508728 
d9cfa9eb8f76839c0cc23bc3a , 0.27733123302459717 
e01d6a45b16e31ade2d6ca8f0 , 0.5629156827926636 
dbec6183b649b79ec4293e2f9 , 0.5746720433235168 
aae59082e23998520e2377d75 , 0.5183432698249817 
861ed611bd8ed173ca7aac3af , 0.3880760669708252 
a06b7e0092fa6d407b620ff71 , 0.48635533452033997 
313bfb8529bad136cc76ce596 , 0.5234463810920715 
88ba8c2c3f272f97e0c823c6f , 0.5803819298744202 
5cd552c4a0d214401619f07e4 , 0.2957000434398651 
6ef0eb88a23ee6d0792adeefa , 0.31709176301956177 
48cd22c18c273468ef78701ff , 0.40464553236961365 
f90d2673d73d095e1b3883983 , 0.4998656213283539 
254c865f0a7c6c853831d0a44 , 0.5505988597869873 
691ef48c90cb7fa2ce9ccfd59 , 0.16070929169654846 
e1ef1f794078a45e86899cd7c , 0.2646619379520416 
29e87e03238abc0e4442d37bb , 0.13818639516830444 
93215323ebcd964d4c88049fb , 0.4350072145462036 
3e9425cc351313528c30aeb33 , 0.313642293214798 
98597fad9e720985a167a0db3 , 0.4250008463859558 
73c22157fbd8a986f109e37a3 , 0.29800596833229065 
802e606d5cb660691634963a2 , 0.24142137169837952 
de730e9e1c635db67315ebaf7 , 0.29544368386268616 
431020afe97d12ce7bbd1f157 , 0.3619338572025299 
817dc1072eb0ce32ca372b00a , 0.34499695897102356 
46a519a8f4d32816f42fde087 , 0.48579320311546326 
e576e813a74a26170545149d1 , 0.3109630346298218 
323496f05c9d5541e6554dde4 , 0.5572063326835632 
6bcc58f731e9edfd579626e22 , 0.44173863530158997 
7c9a0a926cdfe193984662d26 , 0.3180520832538605 
c6ff11acacf3cd25534019fa3 , 0.4385085701942444 
2f04a7999c8bf2b87bc49c6dd , 0.45891013741493225 
7fc405e562128c0672017315d , 0.21270152926445007 
80dde839924ab8031df9d1d5b , 0.5278972387313843 
abacff49a005957d89da4cca8 , 0.515985906124115 
20738c3185055ca22a0aac32f , 0.3630233705043793 
0f446f626b4764ad7c748518a , 0.4042122960090637 
f9b83c684f77a348dd5a8d6fa , 0.3004646599292755 
72365927e7f6b692e8ae6c2fd , 0.5345880389213562 
c24be48a54720f5b02e2b6102 , 0.3173607289791107 
7cc71d0a228da8d0c156b2b37 , 0.42307913303375244 
1b7d1104fbc37650f41c5f4d3 , 0.24425292015075684 
3f3b8b11f2cc5c1836d83fb08 , 0.3321559727191925 
321341821561aa69248e586cf , 0.33281755447387695 
f87597556716bb3257d9bcdfb , 0.26129522919654846 
dc1384a3d2dc0229059aab724 , 0.33718445897102356 
6414981875ff1091d057cd39a , 0.456988126039505 
4a8c1146482eaa8a729570715 , 0.3168160319328308 
bd89788261d1d5dc7e8caaf9f , 0.5327256917953491 
33f7dd6798e931ebb39c0e34b , 0.26029840111732483 
4a06ae9341785d0275f66acd0 , 0.446137934923172 
a82fc9b6b6ee31d1860a5e07b , 0.3744886815547943 
cccb65a42c2f83d1aee2d58c3 , 0.22752419114112854 
3ac43092b9b259629a972ab8f , 0.3844476044178009 
6afe9c03e9eac6d14ac18b5ea , 0.4196813106536865 
1073732a525f22a5ce9ee5eef , 0.1989380419254303 
4883e82264d4473caf7eed17e , 0.16450411081314087 
5a65a78f2f832b85a6e0b5cc3 , 0.017034463584423065 
406a4727c4621aa5a1477d49f , 0.4715866148471832 
b96b4715fc488f253d4e5b16b , 0.30364924669265747 
7d1290debf14ca3cfdccdd235 , 0.3552408516407013 
4d5e40b91992921b37540d7dc , 0.3749642074108124 
efc43fab631cbda69cb655e7b , 0.390861839056015 
a6b2110ecaa4aad7c46e71ffc , 0.5585289001464844 
da49feb0b1ae32cf3df32b0aa , 0.3685557544231415 
75cfc149af9d519135940b433 , 0.43813201785087585 
d02584ddf82b5b3d782df99c9 , 0.5347244143486023 
94543f4672c17f1b34f869fff , 0.34109726548194885 
eee5797ac1a9ac83897d78ea3 , 0.3307892680168152 
cfade4e81f193fc9b1b09506e , 0.5721961855888367 
5d55289f13e6586f0db039fe8 , 0.4923776388168335 
889aac2c8ad87df1ab0adebb9 , 0.3373766243457794 
beba5b30c9d0aa1f4cf2d20b8 , 0.40908122062683105 
42f2b8abe1b00fab7d4f7b216 , 0.045539453625679016 
c1f29bceb3708c63369b40cad , 0.31632480025291443 
575477525b0f4a47b2f2eb6e2 , 0.5017892122268677 
cd7036bc084224a3252e42c71 , 0.42353665828704834 
9f2a7ad3f01c324ea63b6e50a , 0.5357255935668945 
88ab7b863951ee12ec99e6c9b , 0.0079769566655159 
a57d8fba28c92f29445df3ed8 , 0.5035760402679443 
b64645100b7c3dc55e7d71d43 , 0.5003270506858826 
065205bd9a815a8a0891d605b , 0.30045461654663086 
0d1c9a67a46b3a4c80a14fc4b , 0.36612507700920105 
4573993d775d717d9bad55f55 , 0.478444904088974 
c26c44a0436859e4bae9f7b2a , 0.11849522590637207 
7624bb16268468e0bffbb6d39 , 0.48560935258865356 
d3d74530596a986d0eb025f4c , 0.34448233246803284 
e7250f8e13122b2410a0b2660 , 0.4401088058948517 
47489cb1e5a3eff5b3b8d4af3 , 0.28458213806152344 
a42af545b7290d37cb84c3cee , 0.3725389540195465 
6815a6cde853f22f37b157097 , 0.3957769572734833 
af9f2a57f8a3d3882b651a0b6 , 0.4507724344730377 
77ff00ed02295883415083a11 , 0.6083316802978516 
97f39aa0678206387865570f7 , 0.33284029364585876 
206a3d71995e03aff483f3659 , 0.20397335290908813 
69ed0d93be5c8492bfc964b5a , 0.4994480311870575 
fad9a998df8201763ccdb4d7d , -0.058272458612918854 
ce4e3637dcdeabfda752890a1 , 0.14102709293365479 
55883ed4c4eb4f96d06383714 , 0.36038297414779663 
aaa35411fe49fe95205394b81 , 0.19713816046714783 
d6a92d14c473f82c8b904f910 , 0.11373152583837509 
498f4631533620256144b6fa4 , 0.12688609957695007 
7e941f16fee8f498320954206 , 0.3376534879207611 
7ec7b93875f1b4c96596909d0 , 0.4469078481197357 
fb79128cbaa87e5577c9d26c9 , 0.011270679533481598 
3d0728f8943c9f98e7b5185c3 , -0.06335947662591934 
443179694b202519782ae164e , 0.4879187345504761 
eefeddcc390a9bd30bcd3943e , 0.3967139422893524 
a9a4ddec0b5276b5bf6dbad28 , 0.3296813666820526 
61b39b60058ef41a937a5cb22 , 0.26355841755867004 
5838efdc4d0a166cf4c5fd217 , 0.5503236651420593 
b9c449fecf5b4d1f2d5502bfd , 0.4602419435977936 
5ad4071bd88a2532736c89e95 , 0.4957166016101837 
551f32e718f392105fe458681 , 0.37264907360076904 
9cec99bd2880d87c11e76bec4 , 0.40521904826164246 
7b38aad1bde94152757f822d4 , 0.17613503336906433 
cb9e0b2f9350d98131f4b0796 , 0.11100321263074875 
44025ba316de4f2f92007b745 , 0.5228170156478882 
776698d96f15b41e4543e91c8 , 0.38490036129951477 
6ae7a718ce09640f988a8481d , 0.39476633071899414 
0cc63025a88970fbee2248038 , 0.46491268277168274 
db8a85b151b7ae31955efb0bc , 0.45591041445732117 
1482ede4d0bfe58c7060d2719 , 0.3934359550476074 
6995f24bf39d797765c8716ba , -0.16441017389297485 
a793299c1b27c12d165b941c6 , 0.22755661606788635 
a8bb9dd35983e98c92389c7d0 , 0.3244158923625946 
75ca1f3bc359fadb3690fcb1b , 0.334827184677124 
fa3eca140e56e730a08ee5a05 , 0.41256222128868103 
1c894f9085807eca138bf7def , 0.3661932051181793 
4e565c61fdf3a0d60dd214525 , 0.48285725712776184 
9553fe9ca2573842aa0df7b0a , 0.23343104124069214 
b67b45ac2f93e863d7ed95abc , 0.479336142539978 
6f7bdbde382cace923581e8e2 , 0.5095511078834534 
64079e44fdcdbf118780ee902 , 0.4209043085575104 
1a16ed43c746697c4405be806 , 0.14801377058029175 
0cf96db113ae239909a38aae0 , 0.3123250901699066 
3282f66a539925cccd8c264c4 , 0.515601634979248 
5a3fc810cafaa461ed8ee808a , 0.4493582546710968 
9489540e70df307439cd621f1 , 0.3583431541919708 
9267607ae8c357b70bd2a05b2 , 0.18238365650177002 
2be295ecc201adb520864e90b , 0.4458262622356415 
66601b8fda8e9024ee2a41fd8 , 0.5683701038360596 
ecc77fb2cf43f95ae65941863 , 0.42640799283981323 
44d9387a2df092fb0028b5772 , 0.38937246799468994 
9d62162d8cfccdcd7603c2e14 , 0.5435245633125305 
5b45ae23ebeb92b5ab36c47e1 , 0.5415228605270386 
bf32bc39cc1865793d05508bd , 0.5139038562774658 
d847c07faaba0156973d07de1 , 0.5042778253555298 
740692ae1494ad967b9e9d2ba , 0.49478843808174133 
2987795b17670991b0ea13a4d , 0.4045717716217041 
8e9b264b51bd70726df00385d , 0.3683607280254364 
822d3def9daba98a1f3f9c40a , 0.43371614813804626 
feb8c4c991dc356b978e5b61d , 0.2859400808811188 
d9ad8272c520f8b4e3ca4798c , 0.22662726044654846 
8ef3696d3e9bd3829885399e6 , 0.4423905611038208 
8a5e41be292604192bb9e3533 , 0.46274533867836 
e93b415a878928b6ec59b6079 , 0.36244437098503113 
2d41bfcd5123eeb01c933876a , 0.4333980977535248 
30391c58b9f57392c60fcb4a5 , 0.4706076681613922 
a7c205cbc9394408f292d663e , -0.07207639515399933 
1b2a8277b757aa36f0ec7f6f3 , 0.48990026116371155 
63141a76ca9e0cb444d4c7009 , 0.4479143023490906 
71c2c11e7fac73997bc3e0697 , 0.3965323567390442 
c9169ffdec5d228595804a0eb , 0.4332738518714905 
01bc55b7baa0bb9739d2fad1c , 0.43589431047439575 
c19013c5ca04d50c46f7ae012 , 0.4919312000274658 
85a6500807af9842e0341238b , 0.4653084874153137 
bfae3df8b79fa36a52236a535 , 0.28791430592536926 
b3fd23a33f7323fdba84d72c1 , 0.46415504813194275 
24a5157ad343f74667c4234bd , 0.5338069796562195 
922d9d6569e814df2e770d18b , -0.028915472328662872 
c91148c1da0f73b203254c0fe , 0.24822720885276794 
8cd6f5492d385417a41f7669a , 0.2276206910610199 
75253a5285b6965e1847d7b17 , 0.4951101839542389 
89a3c7f1e1a809a13e2447425 , 0.4748964011669159 
4b56dea7c4ca5229320b58945 , 0.47919774055480957 
fc73009673c4013a0ca4b2891 , 0.31233933568000793 
439640aab10779a9b59b84c4d , 0.5739481449127197 
9aa240b7c0916dc93cc337da0 , 0.510960042476654 
a10a0167d8e729c935088b381 , 0.5555590391159058 
74c6b801e96067059a2c14c07 , 0.2774530351161957 
5c10cb03182f17a9c875f96f0 , 0.40272897481918335 
dac64a863241fa4834ecacb8d , 0.23803168535232544 
3241b23bc2e2f0b8033dbb941 , 0.4537350833415985 
08e28d2964d3d6b4ae3eaf399 , 0.5456050634384155 
0785399de98d3027717f0b466 , 0.5707496404647827 
48cd197390d9e69587c9920db , 0.5417974591255188 
6fdfa575d3e3c2676778d1dd7 , 0.36578765511512756 
96334b61fbc2921f51a40d58b , 0.5797509551048279 
3b9d721c65c3ead4b9ca3469c , 0.5013133883476257 
4692c8917fc870175a7a8a20b , 0.45165690779685974 
a704e298d655963fc002e653b , 0.32870790362358093 
4017c2dbbed74c9b5215da44c , 0.4251108467578888 
56a5ceb65226cba73979492c7 , 0.47100895643234253 
777757bf6ee265bd5f32aa84f , 0.4105147421360016 
d5e237f7d02744da2b6455f65 , 0.5086328387260437 
e52a4307cc47d993768c194a8 , 0.497163325548172 
2213f3c1f83c20d716f97754f , 0.33938899636268616 
459e6ea480c26df8a6e6c6fa4 , -0.03394591808319092 
47833412471517b70b02c3691 , 0.33367136120796204 
61c0cd0dc2c6d7e4a3d4416e5 , 0.48050662875175476 
0ab885e80a14d6e80054f0f24 , 0.12210290879011154 
1aa6b4b382fffe7f197814e51 , 0.5197435021400452 
2480f0fa73c7da6328288b963 , 0.37972456216812134 
7af7c22a1d9f3e8215cd93bf3 , 0.4789190888404846 
8011e04666cb291ca6e416648 , 0.43724003434181213 
cb287a575ea329efdc4e67c90 , 0.35664626955986023 
931b5afa77ed16aeb4a35e926 , 0.4585440456867218 
1d375941d7b141ca87660334d , 0.42320486903190613 
aa3989cc683b0c158c9070a0f , 0.20870277285575867 
8fbb48baeaaa4fa8942c23552 , 0.4997718632221222 
faa90a3d6eebd303997bf5240 , 0.5546113848686218 
f78a7a952fe91bfae648fb25d , 0.31524941325187683 
f78be908cb7fb1a16d75d28f4 , 0.5159955620765686 
c80e993decbdcf2143a9c0209 , 0.34870490431785583 
6e630ab636f987983b4429587 , 0.3058227598667145 
7f208631cf507fca09a0cd2be , 0.4956361949443817 
c7d166c55d8285ab1aa958f18 , 0.4962659776210785 
3ea5579377d279ceaf2f0faf9 , 0.5422608256340027 
81c0c3c44192559a8f7d17165 , 0.3902454674243927 
567696af6a68a496825196b38 , 0.3448844254016876 
2671cb54d1f8f518721d050ad , 0.5652027130126953 
17a07978c825822f9f6278ef7 , 0.15703818202018738 
c57858337ec017fc5e0028490 , 0.4931362569332123 
fbfa88b7a592aa9f186631b6a , 0.4810865819454193 
5747ee6be091d399dadd73eb9 , 0.5076174139976501 
a3f55392df007131e20345fd4 , 0.47897210717201233 
1bc6239b5de9bf1a181894855 , 0.5020193457603455 
06d0049d90c3240a0ac92e050 , 0.5199897289276123 
4c873ceeaa965bbe47c4f3312 , 0.43496161699295044 
b2135c161892a5b2902d2aeab , 0.5026258230209351 
fe978a9a125b5381e84940d8f , 0.35661348700523376 
c68ebc902e16d7cc84ec93721 , 0.43404361605644226 
7b8c67e25d08026939730abf2 , 0.5360488295555115 
9c2b7b753cc22d666ef77258a , 0.21263140439987183 
00b00beafd2001c2810f660cb , 0.2983364760875702 
590cbb12bef2ffe446628efb6 , 0.4576219916343689 
605a9b81b8ecbeaf6a0b962cf , 0.19414058327674866 
46aea7e2ef2d2b3228dabd147 , 0.40167686343193054 
669a181089fe82107a25defc0 , 0.5386809706687927 
d4ab534281683b91ac629cb35 , 0.46881234645843506 
5a69bcc1f0e628dd8f6a873c8 , 0.1669938862323761 
4dcd147a1c65d177ec83be6cd , 0.3245488107204437 
84ec593757fbd0056635c64bc , 0.5161411762237549 
3a75122535434ffee9f0cb6be , 0.19935068488121033 
99f827523d53c33f1ba5ab41a , 0.3921319246292114 
ce1a78b2b591a82c1e9835cc9 , 0.23392465710639954 
471f9d081ec8d3726e037c942 , 0.516303539276123 
fa4e1a538ac2a1ab46ba8ba31 , 0.350345641374588 
586ca36e64cde4170a34a954f , 0.25988227128982544 
faa811badce625402df7f0112 , 0.421805202960968 
