id 	 Predicted_Similiary 
777757bf6ee265bd5f32aa84f , 2.760962724685669 
4d7dbea742c130030d91ec98f , 0.5172319412231445 
729ede02ccdb30f72c570273b , 1.7547708749771118 
051c67e44f475016bb80c04e6 , 1.5861681699752808 
ad0e6f5c3d51d60bb6cb53834 , 2.26422381401062 
08775d250d20b25981d230918 , 1.5365065336227417 
bcd76b2df9a60ad42da64d4cb , 1.5125616788864136 
ae534c3c9e92e4fefcc7620f0 , 1.8830407857894897 
3f150e6d76f7947710a53832b , 2.445723056793213 
09242e5348fcf2571ffb03b14 , 1.8776271343231201 
819d69dfc46204dbe606bd368 , 2.778597831726074 
8576c2d3ddd487067e57ec356 , 1.2437876462936401 
31684b2ef82cd252f10069790 , 1.0631561279296875 
47489cb1e5a3eff5b3b8d4af3 , 1.9368873834609985 
1b0306d17fe6de39eafb15c56 , 1.2920029163360596 
8abede1e45b1e3a60b89a528f , 1.98098886013031 
e144a04c698153a9497a067f0 , 2.0014352798461914 
675714d705c0972bd7b6a95cd , 1.381379246711731 
bd6aafe5f60359be7117e1492 , 2.2806527614593506 
1529a92c4d933e3be67098ffa , 1.5023170709609985 
a6b2110ecaa4aad7c46e71ffc , 0.9496851563453674 
8b94448840249bd33818d36eb , 0.7906748652458191 
96ff3b1a492531e64215dd7fa , 1.5672889947891235 
5cd552c4a0d214401619f07e4 , 1.0400851964950562 
2698b8cbe7ebb7b3881e43ea7 , 1.6793848276138306 
19e9b1d4b2c3f7c0aa0dc0206 , 2.7001287937164307 
eaa64f49457bcf54475301bbb , 1.8044226169586182 
6fdfa575d3e3c2676778d1dd7 , 1.414292812347412 
e9d72d2919119a8f701a89638 , 1.0689640045166016 
f76c9dd9caa5cb40b8f02ba3d , 0.6978537440299988 
c3c7076c4eaab6f54f4da24e4 , 1.673003911972046 
1fac4045b5f8db4510cce0b15 , 1.0279477834701538 
0d1c9a67a46b3a4c80a14fc4b , 1.7922035455703735 
bbcaafc92113bc1df5fb22e72 , 1.9855350255966187 
2b879d801a114ea178017e4c3 , 1.5583502054214478 
774c030ad97d6ff0f440026b8 , 1.4709278345108032 
55b0d6f8f4c2a7b19e81c0421 , 2.6061270236968994 
d3f167042173d994fdd6325ab , 1.1531381607055664 
ba84c15b5a60f22d32fee4323 , 1.2318581342697144 
3b3092ce93af47fa7da7d4a56 , 3.088078737258911 
2e108a6c1c2518a764a5b68ed , 1.252641201019287 
174e6e259cceaa7420045011e , 1.8670498132705688 
f90d2673d73d095e1b3883983 , 3.3060152530670166 
1df101626a8e21aff10a2bfd4 , 1.9166762828826904 
92c15ef76e731e44e4c89c7a3 , 2.9484899044036865 
94543f4672c17f1b34f869fff , 2.366060256958008 
d6b0fad9a06ee0ef9a6c540f6 , 0.9072475433349609 
2ef524adf40d26ba9f5cebeeb , 1.5232208967208862 
0bfc0e0f40c25fae81f3ca851 , 1.322034239768982 
8d77ffefd432b33856021e48f , 2.164428472518921 
87cc43fcf281a86c31a64626b , 2.83217453956604 
2e63b5b5e3209fbb1559e4d1d , 1.5102900266647339 
d5caf3746cf34ac8329462aba , 1.0522524118423462 
a2414b903dd4a800cd463dd18 , 1.086476445198059 
4a8c1146482eaa8a729570715 , 2.348696708679199 
f8f3417ceb6b8e88279d80c67 , 2.3711912631988525 
1f43a1b1000bd9a6408cb169e , 1.622372031211853 
0b9cba4cadf4ce16c24b330b7 , 2.1975975036621094 
4ff61c2f69b0d253c80bc9b8b , 2.3024966716766357 
4573993d775d717d9bad55f55 , 0.8555228114128113 
4a3238a85900a5485e17111a6 , 2.6811752319335938 
540eea786992a37302dae5a67 , 1.5526443719863892 
613ac00a164f595507acfbd9a , 1.7611067295074463 
df2b14ca24ab8f28b46dda132 , 1.5391544103622437 
021c27a1e2820ee05e65c3b73 , 2.3187553882598877 
8b03949ae1134615c5f723a38 , 2.1535418033599854 
18e0d0e61321033553d329283 , 1.194531798362732 
30b1934a9891ea266d912cece , 3.2420494556427 
9c29d9ba2955c486aa54c89e4 , 1.6817821264266968 
ee15d943b5b655c1f81819920 , 1.029579758644104 
82317d582a0a220ef8e89d7b3 , 2.601189136505127 
c08df0461ba5b404826ef9b1d , 3.073352098464966 
76f00bbc15cbf7095f6a77b38 , 2.8609657287597656 
2585adedf68c12f99b60f7865 , 0.9127272963523865 
fcb3f30168568ab8563b82468 , 2.7014267444610596 
29524713fc8e9aa14f81c6b29 , 1.1345568895339966 
24ce4413580563b867a68460c , 1.750257134437561 
284a7020c0f776204fbf1789b , 2.950664520263672 
f182a5fc914015350d3c70106 , 2.8521480560302734 
7d89ecf30fd3710a7a4a20378 , 1.463697910308838 
376f563938bff5c8be14856e0 , 1.4270617961883545 
409e3aa51db453de8d0e10e7b , 2.751275062561035 
2c1b635fff667b4a44d900485 , 2.7064385414123535 
7a5de8ab2a14752dd12c323f7 , 2.385887861251831 
3ce5e65bb41b55d7e69627cd9 , 0.9818753600120544 
d9cfa9eb8f76839c0cc23bc3a , 2.6707956790924072 
8d9b778c9afcc593042e510f1 , 1.8944121599197388 
1dba10ae116ac8ae0034308ad , 1.1694355010986328 
2f29b1b07f2e9e44ed38bff73 , 2.8251802921295166 
4692c8917fc870175a7a8a20b , 0.9673354625701904 
17b382e4cbd97c7eeaf75b1f2 , 3.819246292114258 
bbe4c398c942232d1194b5ccd , 1.5445910692214966 
6991d12c552e6dce62bfa4f88 , 2.9894778728485107 
cae79b9209913b67218f4df10 , 1.5392987728118896 
0c1d62e9068768c4f0b403569 , 3.0218894481658936 
397d5b86e9a2109f42455cd94 , 2.568331241607666 
d74d11a2884b44b373c3775c5 , 1.5397069454193115 
959572123649f91b862306130 , 2.3949575424194336 
96126f3569994dceb33860da4 , 1.587339997291565 
8a5e41be292604192bb9e3533 , 2.526442289352417 
c1502c31baf9ca4b98283b629 , 3.56516432762146 
6f9f75f5c7d1edbf488346900 , 1.9852566719055176 
217da0bc836a0a8de191d706b , 1.1628926992416382 
d5e237f7d02744da2b6455f65 , 1.532684326171875 
9a913a94add56d9c13c1fb142 , 1.6530877351760864 
f28c5b50f380ca0eda3ef9348 , 1.8812031745910645 
b3de6d1cf912a012487de8120 , 1.502336859703064 
c2a369997b66a508425a258c6 , 2.6185507774353027 
5e013a103dc5f1a7a4c7006ff , 1.1489025354385376 
5a65a78f2f832b85a6e0b5cc3 , 1.272722601890564 
cd88975a8429021025c23a0e9 , 3.0729925632476807 
f87597556716bb3257d9bcdfb , 1.165271282196045 
da2f1d8c9af1b737daef0ca26 , 1.9769823551177979 
55e319a5dc287023e49892fd2 , 1.3666595220565796 
8ad29fcf12c04421fff089a48 , 2.2092065811157227 
7af35e7c3ef1904ad2e8f1784 , 2.097794532775879 
2cb045596ca2ef32a699bfbc7 , 1.3338947296142578 
82885702356b062a248efb647 , 3.0637264251708984 
8072e06547949e0152def18fb , 0.9200911521911621 
c78dcaf349c6602c7bd4480ce , 2.446845054626465 
e2df6056bc9ea2d226db716ff , 3.344604730606079 
2b4baa17643166e44ef6fafd5 , 1.7718443870544434 
479c74b33965988f818904748 , 0.8577880263328552 
9cbe5cd93f52353f08a580ef9 , 1.4907763004302979 
ce37feb6a824e73ad7868db1d , 1.0328809022903442 
8cfe1050f0bd0b442e772aa82 , 1.8961979150772095 
7b9db53f837758f709d9bffb5 , 1.4102944135665894 
980bdd20a422c2a8d51baebd1 , 1.571732759475708 
4cc269e38a020aebaa973d4b3 , 2.56115460395813 
a60a22c0add68bdca9d13dd43 , 1.3176544904708862 
7703bb7d10959ee08ad65508e , 2.0504775047302246 
99f827523d53c33f1ba5ab41a , 1.5826808214187622 
2f04a7999c8bf2b87bc49c6dd , 1.2606562376022339 
ede4ad634d2e66b9033feed5b , 0.6345345377922058 
67d778d42fc8b9679f553047b , 1.5891472101211548 
7e02514a830168c8c8b27d5b2 , 2.442512273788452 
1671722f15dcf42a0f89e3721 , 2.6660315990448 
72365927e7f6b692e8ae6c2fd , 1.9765461683273315 
6e9efb7fc7e652a7289cf05bb , 2.1581521034240723 
8011e04666cb291ca6e416648 , 1.9371551275253296 
7fc405e562128c0672017315d , 2.109744071960449 
7ce5d0ec4a7a1d2e009e37c63 , 1.695701241493225 
29e87e03238abc0e4442d37bb , 1.0646824836730957 
19c9d752729dcb0c50af7f872 , 2.474569320678711 
d26f0b8a66fcc10cea901bca2 , 2.079716920852661 
4a06ae9341785d0275f66acd0 , 1.2223472595214844 
9b22be7bf4522e8d43bc55a19 , 1.6574896574020386 
e6485bde1a77c51f112c7c0ca , 1.8178297281265259 
6d55ab2bb51dc9373a60d81b7 , 0.8234521746635437 
c9c7903611a646d5c005fd282 , 1.639917016029358 
5b1f3d463faec0075fdb077b0 , 1.1858197450637817 
61b0b687e15deb637c2988dcd , 1.451657772064209 
fbfa88b7a592aa9f186631b6a , 1.112656831741333 
37ff5cec119c10a4f4112dbc7 , 2.0875754356384277 
d4d498f8d82c2da997af6bd9b , 1.7049745321273804 
b96b4715fc488f253d4e5b16b , 1.5365138053894043 
4502ec7dfb692a51945e074ea , 1.4079065322875977 
6c6d312d8e5a5c125ce5fc850 , 2.678013563156128 
35d096846b0da67cbfb29988f , 1.6972343921661377 
46e1a6fc133ab50912061f28f , 2.015103816986084 
f3dfc189cda354706c343186a , 1.4520748853683472 
dbec6183b649b79ec4293e2f9 , 1.534507155418396 
8db8b76ee06fcbf294d38b40a , 1.392557978630066 
8ad94e2e0b97862ad3a680d32 , 1.0921255350112915 
dc3da78ac768e174ceab36d09 , 3.020827531814575 
5a1de597f9f95c000d9e4743a , 1.4533054828643799 
9f92d8754d10d64be5925fad4 , 0.9461784362792969 
77930b6b8a39be7ab8d652076 , 1.3232136964797974 
ff1d480a6acfe48e913c03deb , 2.100569009780884 
1c8234945674d3eebfa6a4db4 , 2.1307497024536133 
bf5411390f0eed7cf7fe52ce4 , 2.7393710613250732 
75b69ca510be45fe9ec5ea5e5 , 2.171853542327881 
198e90de77af571c26042957a , 0.648132860660553 
80dde839924ab8031df9d1d5b , 1.5812891721725464 
f854c442020a5dda907775f0b , 2.4716908931732178 
0b1c3ab0131da5f4f5dc401c9 , 1.552972435951233 
9cd00588cf2ffc24f12911a3f , 3.050767660140991 
160f5300b5150c71dafda2520 , 0.6667272448539734 
23350ae23fa69e63e0fc2d5e7 , 3.223571300506592 
c1f29bceb3708c63369b40cad , 2.237334728240967 
4e758f62aa52bf6c42dc38adc , 1.6517583131790161 
fc73009673c4013a0ca4b2891 , 3.0814318656921387 
a170ef0b92c9ac485e452bd13 , 2.5445938110351562 
cc0e44a3481f7302f3d2446ac , 3.437873363494873 
c99d82ad1c48a8efb14d18ff0 , 1.8932796716690063 
fff1c8b64b4687e36e457e3af , 2.1599133014678955 
73f09c2a618c1f58741c22828 , 1.4713817834854126 
59d82078b7cbbe62412502698 , 1.5029383897781372 
b77565aa192dce99f51930688 , 2.106724262237549 
08ddb6e3a0262a0a1ad439bd2 , 1.2651503086090088 
032d9c275cc83fb71bdf14be1 , 2.1795966625213623 
532675734d4fd714b9945cbde , 2.445141315460205 
024ce56cae3590d349aa5bc0e , 2.241548776626587 
a3c89aec0d224b764408228c1 , 0.5852213501930237 
17a07978c825822f9f6278ef7 , 2.5342888832092285 
dba5e6daba148fee0eb57a343 , 0.9910791516304016 
5be5798f0a41f930a0285e2b3 , 1.8838454484939575 
5296840149cddf93cc98a4c3f , 2.530182361602783 
dab0d85576e0431ba2d7947d9 , 1.1158243417739868 
6ee7ccd36a69302c10537b19b , 1.6663957834243774 
1af92203d491682d045ff786e , 3.0916566848754883 
7b85ca8c405a502cf3ba42fbe , 1.8403383493423462 
7f4a911eea259ed81c8dd49e6 , 1.1547337770462036 
36570cf4962a462b45a0f39d7 , 2.7957942485809326 
0547a25ecc6ae4cf4d75150f6 , 1.2708992958068848 
e02e4a66295798b4661cc29cf , 1.9200336933135986 
002b1042786d8128235f48d97 , 2.367182493209839 
51a65ee3a4be73330c06e63a5 , 2.2960028648376465 
248f8883703f2cb2552521d79 , 3.188859701156616 
f213941dbefda16d0cc8c4809 , 1.7280826568603516 
002cb5cc3602c06acfa60dd82 , 1.8140641450881958 
0d467a45feb865dfc2ba5df1c , 4.1689348220825195 
d6bc8c68d98010c2d374627a1 , 2.563692569732666 
973f77d458f57330829dba5d5 , 3.4510695934295654 
4104e5a12c5b400fdbb6236a5 , 3.499457597732544 
6433b75c356f4bf2a280f4b83 , 2.4389939308166504 
786d69ee1f89c0e1421f853f2 , 2.3814265727996826 
bb778800f975389107824fc39 , 2.281393527984619 
3967e5cf04403765711a30595 , 1.1642711162567139 
822d3def9daba98a1f3f9c40a , 2.150402784347534 
fb37e2484ea3d055129a88bd3 , 1.6267476081848145 
c2a2dad830012a1a7100f806e , 1.3710945844650269 
3001e677f93d5a9341cf2d289 , 0.9447953104972839 
3ea5579377d279ceaf2f0faf9 , 1.3621951341629028 
406a4727c4621aa5a1477d49f , 1.5831378698349 
42c34ac4aea82d857465d4264 , 2.547731399536133 
3eb937a89a2fd68284c7844c9 , 1.2396538257598877 
aae59082e23998520e2377d75 , 0.8605274558067322 
de0bc89f5927c58a39457b430 , 2.3187639713287354 
db6b3d91f72af07e86ead1bfd , 1.4179511070251465 
b89ca95251585c2b30a944dd5 , 2.1493353843688965 
f844e4ffde8f60f451e1afe1b , 2.544717311859131 
f123b5d0535e18a78f845c64a , 1.444879174232483 
a1db28c3c2d88a03aa0b01e3f , 0.7592467069625854 
fad9a998df8201763ccdb4d7d , 1.688256859779358 
1d3210a2e3914e7dce429da0e , 1.3235634565353394 
3c129d20f4c9060c06515a501 , 1.2981430292129517 
9f2a7ad3f01c324ea63b6e50a , 1.0389732122421265 
42f2b8abe1b00fab7d4f7b216 , 1.918577790260315 
a0a516b981690c61cdc73d5f0 , 2.0056211948394775 
af0a616ca5f75142305c45b6a , 2.231936454772949 
88c32c4c1022c2763507bb696 , 2.2848172187805176 
7180f974ccc8aed86f7d81ff7 , 1.7041476964950562 
2c5d11f7c72bb1bb4e5e774a2 , 2.5268871784210205 
f1106cdb0e24fe222bc32d050 , 1.024106740951538 
c1c71c0807570247e403b43a4 , 2.07779598236084 
91968f836f4ff02928912ba18 , 1.4505412578582764 
543793dd05774a251db0ab2c6 , 1.012963056564331 
877eb5372c670fee646679084 , 2.4590132236480713 
9bf1f4325f71a4c8ec8900af1 , 2.66119647026062 
4e78a2226fe02cd9afa15a745 , 1.230268955230713 
da49feb0b1ae32cf3df32b0aa , 2.0580101013183594 
5934e5099c93dbd9146b986f5 , 1.806822657585144 
ad4a0b84f235ba88772ec76e5 , 1.5192344188690186 
71c2c11e7fac73997bc3e0697 , 2.4705569744110107 
eac64298a449ee95ac9da57f5 , 3.202838659286499 
6ac9ca2917765d010e4cb13e0 , 1.9455689191818237 
5c10cb03182f17a9c875f96f0 , 2.3158249855041504 
fd49bd301905e670061d460c0 , 2.325455665588379 
3d7a3ee1cd7f2caa06bdc0d3b , 1.796659231185913 
e7da5b6d42d5fcc8c21a1ca15 , 2.648364782333374 
a5c84773cd3b185338df8459c , 1.0585179328918457 
4e565c61fdf3a0d60dd214525 , 2.022737979888916 
5f9ef257ba7d8067e4db12579 , 2.807040214538574 
db8a85b151b7ae31955efb0bc , 1.887282371520996 
a42af545b7290d37cb84c3cee , 1.9541339874267578 
