id 	 Predicted_Similiary 
772c57879de68def6e0c04ba6 , 2.19651198387146 
1c896c60bd2258d6363b9aa10 , 2.427759885787964 
3e529a00c975c16382400c3fc , 2.115216016769409 
8f90399ae236cc1507b3f573c , 2.21524977684021 
a2876f926d0adde2c7ef021d3 , 1.4207645654678345 
85c269c6ccc5218742caab445 , 2.2794790267944336 
c7022a9949aff4251f5953c27 , 2.088019371032715 
ef2362c9b6c1f4ca5168132bc , 2.1828784942626953 
8f5d2ae65f4ca98c617458fca , 1.8911124467849731 
8b0453a8477e85ea07f8446ed , 1.6482216119766235 
36380dfb7f5f056578fa3436c , 2.018341302871704 
e96d118eb333f99ce88bcb929 , 1.7191096544265747 
c8f853bf46b2f3f1a7c85420e , 2.2100255489349365 
941e928f9218a1590c5745133 , 2.297860860824585 
a4ca65b9ec8528acda495a539 , 1.1329809427261353 
6e7dfe67e47a79fb300108f7f , 1.7043986320495605 
e3718e2d79e713d8b1c673f60 , 1.8268846273422241 
14ba67648f388dc079cf602ba , 1.2543708086013794 
956b3b60bdff1ca39c8a38c2a , 2.011139154434204 
128d4f0b93c28301698357502 , 1.8977247476577759 
8b89ba04fd18db494014e9ca5 , 2.074767589569092 
221dee0eae02bcd661ba7c797 , 2.463599920272827 
ac47cef553a4a5026d28f2f1a , 1.0529413223266602 
3fb35f82015dd7b616eaa5dab , 2.04226016998291 
9e000c59360d1ec59ffa2c065 , 2.4681973457336426 
00fabfc7bc08548fad34de669 , 1.6377249956130981 
bffcb1657a202b31b859123eb , 1.1643929481506348 
b437d41fe63aeea2400d6559c , 1.9636317491531372 
a30692dc2a6206065657a1259 , 1.9935880899429321 
90b01b3a4aa81708db8e6fae0 , 1.990444540977478 
d985ac190a7f303876fc12452 , 1.9810959100723267 
cfd1fbf3718dbdb42048ea957 , 2.097806692123413 
c62e3069eafa48538c311644f , 2.2225143909454346 
72d2aa3eb3cd8ef18e69e631f , 1.8654582500457764 
611424216924be78d552e308c , 2.2551186084747314 
0b46ddc1860a9905f5c53a810 , 2.200437307357788 
ad50bc796933900494cc294b9 , 1.2789950370788574 
52791627117067bf79bf26b35 , 2.2645456790924072 
0511098bee3e52d94127fbdd7 , 1.2736643552780151 
6c81fd53316aa9b29cad0d15f , 2.287032127380371 
e906d1df409f635720cf216bb , 1.9072322845458984 
a06ecaf4254803f99e2ddabd1 , 1.9426277875900269 
e83698ed8c9022adfaabea229 , 1.478533148765564 
3f6c1f3e1510aebe8df2a097e , 2.11004638671875 
f1ecb920d244fd13c292ce789 , 2.061298131942749 
679d1b020a9290c9d77a26b59 , 1.295351266860962 
0a8b92d7f772b8a128abd6983 , 2.652268171310425 
d4b598ecc12497f2cb9c01fc2 , 2.1279053688049316 
153be6017de775c467782c6db , 1.091041088104248 
b2462c66c44003b272de31e52 , 2.238008975982666 
ff87a6a92ce4f542126a9142b , 2.6225342750549316 
5b13fc2dec1c5a0ee37710e90 , 2.2082321643829346 
60edcd72b5fc06be1829e66f0 , 2.30546498298645 
cec1a86dd2bec535cff64a9b1 , 2.1397550106048584 
8dee2f270dde2de2d90f3adec , 2.276329278945923 
7b1a2767da356deb18603b34c , 2.5921478271484375 
445fb71d419d9522d0ed1f1b3 , 2.533341884613037 
f82135094f3cc09c9c56d1800 , 2.1531670093536377 
6bd5b5d386cbac872f7dca72b , 2.0834999084472656 
802865ca3e62887c954e3fc3c , 2.1847987174987793 
02e61b2939e4bd9906f8d86ca , 2.1685500144958496 
c29b8dea8c6e1eb6bd290e4d5 , 2.1239986419677734 
31a688689755218b54df498c4 , 1.7702959775924683 
7f9de337876c6e3dae0d9855d , 2.160125255584717 
bda6bf0b5aa24b0c5610d5d34 , 2.1456832885742188 
2d8b0a6c3f9e97c4cb5303905 , 1.8140007257461548 
e9fb0cceff24223443a76f3a3 , 1.84113347530365 
e2a9012aa0a1b0b2e99e4d7cd , 2.178973913192749 
f3139b1aea2880cb7243d263e , 2.1220712661743164 
d54a66a9014106adc9c834ebe , 1.1444095373153687 
f8804d076c45c2b5cd60ae726 , 1.6974165439605713 
e787b51d2276d0ae4763e95b6 , 1.9114627838134766 
6a4819af75531828a3f743b22 , 2.360640287399292 
35e727daa4f16b8761037b816 , 2.3842387199401855 
2f7462bcf146f5472fe3044ad , 2.1836397647857666 
b7c39e1dbf5be43e3719d7980 , 2.3820714950561523 
55d59fabaf3bd8665418c3fbe , 1.9420301914215088 
b2447196101b759ef27f19f28 , 2.0233776569366455 
ecc2d889dc8099a79729b7faf , 1.2799898386001587 
9d3880ac343b7367ed6fd557f , 1.3231611251831055 
38bce1106dadb17af245c1202 , 1.9886714220046997 
7dabd509e2be5f6d0bc3c03b9 , 1.1816766262054443 
05fa1a00dccec7069af8865bb , 1.0956082344055176 
7fcee20204b04134f7a59a6cb , 1.982761263847351 
e6e04db4cc4cfca0bd962d3cf , 1.7342368364334106 
b894fe93cf0442e539e50d7a2 , 1.4466723203659058 
64e7702a9d5a927413ad8c881 , 2.1406946182250977 
a1ee14dce1b3c5c2b5cd06b10 , 2.450545072555542 
9ab9f50d894ad1be2034fdc96 , 2.123882532119751 
96c0f3521f2ee9a446d8bf858 , 2.2302582263946533 
dab510333534e664065241d9b , 2.2767295837402344 
98082b735b67deb375f09d1dd , 1.8718382120132446 
ccbcb2f1d1fddb5571830385e , 2.110408306121826 
338961d7936cbdbc78372d64a , 2.0061142444610596 
003c2c56030fcd68682b269d7 , 1.8727103471755981 
bc37686ed32acfec03284c278 , 2.3416638374328613 
44cb8b514688c8e69170fb6e7 , 1.9923415184020996 
2735ab33a2a0fca3e5036a20f , 2.4089114665985107 
c3b5d849cda2638ac67560ed1 , 1.3082400560379028 
4cc73135d79277e1dce61f6f7 , 1.2883933782577515 
8da374411d10608f7256f8590 , 1.1454259157180786 
69dd080da133a0fdc5b847ae9 , 2.496227502822876 
329dcbfbbebb993bef2ef658f , 1.8584281206130981 
e31fdc2b4a15cb5e276bc9470 , 1.4900363683700562 
d7ef0506b2ea88e58ff75927c , 1.14131498336792 
0c893f50ba0ecf3d062dfed3f , 2.696767568588257 
18925c7a5cbc02c82f12cf870 , 1.3701163530349731 
c8a563bf74fc2599a9fbe2816 , 1.8533868789672852 
02858ebf96cd555445b2bdf93 , 2.0740866661071777 
29130d976e0246c7241495c2c , 2.3794302940368652 
b6fd98e0dd030fc1ad161d311 , 2.700406551361084 
555f21be853b37ab3827bca9e , 2.6411776542663574 
60ab4b1db5db2d242f81f7f70 , 2.04524827003479 
5dc81df68005c7ba72fe152e8 , 2.1664295196533203 
d194903828370a7aa01ad5c22 , 2.034210205078125 
669ce6a217e72adf9f933cf3d , 2.021851062774658 
e5084f2f2b4c19855fdf2c607 , 2.345231294631958 
3c9d0a08b8c96ef609a68272a , 2.1647934913635254 
ef1030796b80693812a8cf46e , 1.0919803380966187 
5d2915e85fc84f1aad9832545 , 2.2088522911071777 
8dbf1cdfdb88c830b16d39914 , 1.3213478326797485 
cacdeee5415f737f988dc3d3e , 1.4955793619155884 
2b02abaf55a0731373199c28d , 2.029059886932373 
b6714755d6d6c6f9307c1c7a6 , 2.3327324390411377 
de6d8af13196a5d9ef24325f3 , 2.544217586517334 
1946a6e78bd089c052a5e71b2 , 1.1965910196304321 
81207755c6772af4a5fd92558 , 2.2133922576904297 
9763b538eced5542effc2fede , 2.289743185043335 
e71ddb46c3e9bec7c6fd8df92 , 2.344179630279541 
d7677fbf35f4e2e07dc425931 , 2.052976131439209 
153b339def2c1d6fcc426ffcb , 2.376342535018921 
323f36cbd58ddc4b83d7a6e5b , 1.888810396194458 
033082876a0dcf99bca15a4c8 , 2.3571126461029053 
a705297cf08ef37326bd261f8 , 2.255439281463623 
a5ac8f51b548edaa0a289f3f0 , 2.0689468383789062 
84c4c7dcb48a1d29c49f60df9 , 2.2527825832366943 
fa9821c2fae6a8c471fdc101f , 1.5571316480636597 
557317cfc87a35228dc903c3c , 1.9658622741699219 
e8b07540007713f05cdb6df77 , 1.4396759271621704 
6f0343fd1e27fa27c94bbc515 , 2.0374162197113037 
a85e9a628736ccd63e67dafd5 , 2.3893463611602783 
d941925571e2d038b7d234c08 , 2.079176902770996 
9ad8f197ec8dd31fe5ffe5543 , 1.7950751781463623 
6938f337592afe5aaffa7741b , 2.0216875076293945 
05e7e455c7dff5a70778216f2 , 2.417731285095215 
2d1510615138200e96e24f8b1 , 2.0485072135925293 
b4aaf834a27d167f08a14429b , 1.9638166427612305 
d030167e2e92cc85866e5b1c2 , 2.383211612701416 
e1c5f0d9be75c4b6efefc9010 , 1.943893551826477 
56cb33f96cb5ba4b3ce1006a2 , 2.6756608486175537 
7fb28219d37d47a4171e9603d , 2.514280080795288 
5721cb88bf9ed500c1d420013 , 2.1129794120788574 
d0c5a0d3ea095fb4eb9c3eb64 , 2.088391065597534 
b101dd0f03db9f2c9489fe755 , 2.4661130905151367 
82f4fc773434b84f1af2b318d , 2.2062575817108154 
22846904ac9201da3dfadd3a2 , 1.9265764951705933 
a1e6659909dd8ed8385a8ccb7 , 2.111250638961792 
adda4a958236461f1cc960167 , 2.4068830013275146 
0dfabf4f80541574032f92531 , 2.0166192054748535 
886803be5cd312cf044b26d5e , 1.8985916376113892 
1b10e891e26ccea0e7cd0ae3d , 2.0277912616729736 
9725d1c3217ccb45cf2454c71 , 2.1444084644317627 
6d31557e5e67ca6bcec40e2bc , 1.9165326356887817 
10aee326414312b036bf46135 , 2.3748631477355957 
ffa2d422aa3250c9d9a405918 , 2.1107401847839355 
a6c9972cb3d50241e693175e6 , 2.059664487838745 
16ffe05b30da7711638eece1b , 2.407010078430176 
2c954fe729e338153b962f7b0 , 2.636390447616577 
9c58ed671f061bc93c0f9bb26 , 1.7424935102462769 
75b0840de935e9c6f6a35697b , 1.996595025062561 
90fcd52758e4a2a27719ff309 , 2.635756015777588 
4593100339974b7e456d9120f , 2.1883506774902344 
6b7cd1eaa3acfa5e34220c979 , 1.8755587339401245 
51d82d604c88ff0294fd71516 , 1.1174626350402832 
21c7cd638bfdbad6a2f18b4dc , 2.3077304363250732 
bdea33c131e51ac24bd874b58 , 2.269409418106079 
228ab8909e1d3fb00cc01224a , 1.8595242500305176 
ec558ce215a3d903e2f08b9fe , 1.1521679162979126 
ffc41d02ddaedf9b0e3ac6ab5 , 2.2608418464660645 
48a02c58087494c992f3016b2 , 2.142070770263672 
77f1d6999a40dd36932a4b333 , 1.9050707817077637 
9422f3d56d0ae26c4c7152268 , 1.9089313745498657 
7e2abfc67e46a713bcfef4849 , 2.102430582046509 
daa219a5429651c1500029166 , 1.2495249509811401 
3eb260aed2e1ffb2c149d5c1a , 1.7616750001907349 
0264c5b10e97ace6eb7788636 , 2.198136806488037 
9abed4bd75a149c4caa7e1f6c , 1.3695125579833984 
2044eadd5a6015d1219a38e70 , 2.4483225345611572 
d3aac6d34236866d27594fe75 , 2.1236870288848877 
43be01e2f3873802477e444d9 , 1.2078604698181152 
89980c7f2ea5a60d2870e178f , 2.261610984802246 
8f206607c546470b6342b2545 , 1.7610722780227661 
402e6fca0396b9869bb339e7c , 2.223806381225586 
0246c7a24566fd891e23d7a0f , 2.3260297775268555 
aea2eca9fa949915bb75064a8 , 1.8209906816482544 
f3de0e32b133f16ff9b198723 , 2.039188861846924 
486f177b6ea1109c5fdce9a0f , 2.3230085372924805 
4f5db8670e83cef3b07721c73 , 2.318218946456909 
cf905ca67fef674a9c7bd598e , 1.9868897199630737 
f7ce9961931a63b05dcf45a94 , 2.174107551574707 
af4db6bec998ac1780d11a823 , 1.146735429763794 
5c42cdedd26fbc8d807f6f3e6 , 2.300236463546753 
a1f4b439122ade0f3d425d823 , 2.287515163421631 
6970338afd22eb06fcc3779bf , 2.423233985900879 
4d5957e66d4a2e973f12bbd85 , 2.050210475921631 
9b8304a2d93ea96f6f3636a33 , 1.8297406435012817 
61ce36b21523423b0367649dd , 2.0200836658477783 
02aba5b09af015cac4ace7e31 , 2.038593292236328 
4a8e597cd879f01fc09cf68d3 , 2.4225080013275146 
c4e0de8bc7546490ac211e679 , 1.9759554862976074 
81dadf320b16f94a97380fdc1 , 2.429777145385742 
b36007a21d26c8c5af66424fb , 1.5362149477005005 
d854486e60e4a85e1b2fb746f , 2.2199442386627197 
e0e3fe745921d4f1d6e0990b3 , 2.161503791809082 
0174df11e2b302e4bfbd251e5 , 1.3687429428100586 
6a5b1685badd6c51e04f1174d , 1.9502547979354858 
f305d96e64794088ef56429dc , 2.6015546321868896 
5e99fd323cfdfa7a45b9d0b99 , 2.354172945022583 
4b67fbee2521c763aad39efe7 , 2.5652835369110107 
61ae3005fb6515519dc489823 , 2.4535906314849854 
dbc118aaf9204fea316b7638b , 1.1136783361434937 
e05acd2c2aceabb6f0d11cf03 , 2.0868616104125977 
f60030304e3c735b58f6f8a7c , 2.5564258098602295 
2baef33be9ff28b3926f1041d , 2.4357564449310303 
ff2bb5612a89ca67b2ff4ae8a , 1.922869086265564 
c763fc3c00f8c596d69cd336c , 1.1789464950561523 
6bc5af8dda7f14beb67b46af7 , 2.2565534114837646 
d6a0b36b6dec811fa7074db71 , 2.177650213241577 
27440787b3e2b46c7653e2cd0 , 2.628443956375122 
77bbac55e742c5c802f0b62ce , 2.183485507965088 
7669659dfa834f13980eee319 , 2.334493398666382 
938bcd1cba6646f65a7bbf6e6 , 2.4740114212036133 
a28fa5b4223234b6d2a63b6f8 , 2.2159922122955322 
d909c4c2d3bff8739f15b5244 , 2.2455780506134033 
1141e2ca337154d35728ae799 , 1.9485266208648682 
6513f28f3ebe7b3cf9891e8ba , 1.8479931354522705 
d4e3da3b6a74f425e88c067ec , 1.4954726696014404 
8cbd815f8245c3509c6a1ab1c , 1.8172742128372192 
b034b027632dbb3ed8717019f , 1.8549656867980957 
11a2e0b873b6bfbf9a373a9f9 , 1.8955507278442383 
4f535aac6a6295e96370dcfea , 2.259521961212158 
773802f581304fe8a4a1a2286 , 1.8826559782028198 
f7c232f014050e480d20af73a , 1.8882488012313843 
7ec6b4ca3ede7a97075f6a749 , 2.330080509185791 
972600d18af3e8a22de09589c , 1.2012957334518433 
ec5d5db0a34d8a48bea7a3761 , 2.023249626159668 
b17c3d4cd4cbed92200161b20 , 2.329893112182617 
50f2459f4816c63d6f3647823 , 2.172410726547241 
b4a25546c5fc2cd747982fd4c , 2.2208192348480225 
382a647aa609b142b9dab805a , 2.2895898818969727 
e0e2d7c4808906212463fef46 , 2.1198270320892334 
ece81689fcacf2afe11dcd426 , 1.9652775526046753 
7b132e5d6cff1c68e82909218 , 1.2376214265823364 
d0fa5cce295ff408cef6491a3 , 2.558844804763794 
06ac11df187a475831ea9991d , 2.541215658187866 
be1357768fa88966d66ba8225 , 1.8179913759231567 
87e52af32803fa161793e5abc , 2.307737350463867 
571ad4052b24cbc22f1d3aaa6 , 1.760161280632019 
2165f7d0c2aa6820f69645248 , 1.8847715854644775 
19a7f7e8f396fb6aae896b2f1 , 2.352658748626709 
8f7ed61d4de9e2c79c0c30a3d , 1.9601471424102783 
35c29f35b8c0425db8c1c5c7b , 2.245957136154175 
b5f6bedeaf1a8a063e0e5d235 , 2.0105395317077637 
41f5f54d5f7dbb54d94540253 , 2.5507020950317383 
f657e068ab9e659806dbf4263 , 2.2909328937530518 
467f49eb5b2ceb9b5e3f63605 , 1.8183908462524414 
56eea0fa811d33b2bb70a6947 , 2.031423330307007 
454ecf083e249b45ab14eea36 , 1.186448574066162 
749b1f6d5bb9ce947223b7ae2 , 2.083165168762207 
57c5eff981edeb2f5b74ab4ba , 1.6955088376998901 
e506c87bc9e723ba9121b9cac , 2.1548218727111816 
cda9fae20793b7f09221dedda , 2.199416160583496 
82ed2444768baca4b2c0e1b99 , 2.047461748123169 
2aa92cc900ffbaab267461278 , 1.7280347347259521 
fa023e9d8e43ae1a7d1c71adb , 2.1099209785461426 
e267a978842264393aad2d917 , 2.0310773849487305 
89bf7c70f9b1f2708b5975263 , 2.0178747177124023 
adb8b5e0b1420a0e0a1e50833 , 2.053842782974243 
aa15af271cc23df34d41209b0 , 2.269228935241699 
06aba7d21c9a6e48c1838fe05 , 2.5006279945373535 
75c9b1e132c092603571f2cd0 , 1.4425299167633057 
43b7cf91a8877027eecb7b5f4 , 1.1442582607269287 
fc1ded7502a93f0fea7bd0958 , 2.0005297660827637 
3c0eaa329a554c6a90ecf92a0 , 1.7204138040542603 
1603804d4340f28ebc7e2c288 , 2.8019254207611084 
7645370cfa76b4fb177df4461 , 1.5240336656570435 
df6ed8550b89e4f0df3eaaf7f , 2.1777782440185547 
10114a8e233510356638a4816 , 2.2128729820251465 
f8d503a025a904dcc06f92c24 , 1.939820408821106 
5f8d40e9c677c2a576b240500 , 1.1892706155776978 
49d06ba2e6f83406b550a95b0 , 1.8686037063598633 
12a85523de0a84faa71935503 , 1.4372614622116089 
bfaf5c09df978878ffa7dbc2f , 1.8275877237319946 
8c6fd668f0cbc57ba3dae7e70 , 1.2009543180465698 
862e40e5ca79e61a0ada6b293 , 2.0332279205322266 
ab66661af75c97b5871a0a688 , 2.423107385635376 
71a60a4f8a7828db1e3023c9b , 2.9040346145629883 
9d7cfed08ea736efb966dfdcc , 1.2885462045669556 
13a6130ecd75f0bee8cc7c29f , 2.4555001258850098 
925c003d696e8b0ea259f967e , 2.0723519325256348 
5702a8325663fa4c3c851d63f , 2.6440606117248535 
9d2ff3dcba0d7035f8b5678f4 , 1.8916314840316772 
90beb4fbd5b6480ceb0d9d595 , 2.352415084838867 
0c244560dcdfd3c9f4148813b , 1.3192877769470215 
811a7c4129ea196a3ec37fbbc , 2.426203727722168 
2ff2d9eb2fd458cf1b1d4bea2 , 1.5063682794570923 
8cefb4e1989c29fdc824795e8 , 2.0268800258636475 
4f85a4a9708c502cf13187408 , 1.7542353868484497 
5e3831d729d6ab53f1cbdf3a3 , 1.8876374959945679 
8fd9b2249b75a1fed4aacd979 , 1.5346614122390747 
2a22091a487ad347af50efe10 , 2.1949052810668945 
ee9c71162ec4ca68819956310 , 2.287252426147461 
085e36e0909c038daaef177d6 , 1.7600531578063965 
dc792a0ca24c19302399e8327 , 1.4447029829025269 
9cca7dffa892c86801c11633e , 1.9751442670822144 
f1663a7d774d396700884802b , 1.987047791481018 
6829ccf1bcfc9be66bbc2c6ba , 1.7764403820037842 
9c1e719659951e5bea5644cc0 , 2.176891565322876 
d67d99bd8a634dcc298548f76 , 2.1607184410095215 
05684e8d3be1c16dc792d95c5 , 2.332348585128784 
9f3b685e80d9833f503940d5a , 1.8944823741912842 
0b040ad871432d489e290bf91 , 2.048328161239624 
67e7161d3c7800c4f1b9dcdf5 , 1.1696040630340576 
f082512d4bebb332271c9ae1e , 1.8009262084960938 
cd557f26acdaa4ed477e876fa , 2.2514426708221436 
c7bb2a88956aecacb76d15b7b , 1.9613192081451416 
3e59ad9b36b047dc7ec9161b0 , 1.7444349527359009 
d24918aa4432cd1e2abbf3042 , 2.0616700649261475 
ef873dd69a1038bb8b73eda2d , 1.1372696161270142 
4059fbfcd244913643bd0989e , 1.9814578294754028 
f5c5c69bf537422bb8f421015 , 1.8879601955413818 
ff248c35670f0181962d21f8c , 2.322378635406494 
49bf42f51eb0b1240ad0dcb9f , 2.3280375003814697 
689d78d4d72be3b1534c9c529 , 2.154542922973633 
920e5a228ea94b81e5b536fc6 , 1.321354627609253 
9308b2215324f01db4ce43c90 , 2.076650619506836 
a21eb2652c721e8a5cc19f7c0 , 2.462735176086426 
54a52b097380e3d57406111e4 , 1.1527056694030762 
b670abde5f533f7ba2a5ab4dd , 1.9611250162124634 
74e75ee2947903f7c81006b87 , 2.2746944427490234 
4e64932bb95a8abbeff5deb4a , 2.4486286640167236 
85a718d4080b40182d91eaaee , 2.4031355381011963 
1085a051654231f8034ea24ee , 2.0379748344421387 
2792b2e6ee852354297ae7598 , 2.543304443359375 
89ac3b63631e5316612017298 , 2.0411853790283203 
a896eb35b3a2a6efb97b3850e , 2.2210350036621094 
fbeee56f5c95ea70b4182004b , 1.3554376363754272 
64edb247d3b03eec3cc579b5b , 2.2566797733306885 
0ce5fadaf8c8c2ba1fbfb9f39 , 2.2715914249420166 
39ff8736ab19093b221b83833 , 1.8202083110809326 
d322dd3067adc87fc630166b7 , 1.6126371622085571 
8d10d4becb6f192992f6f73af , 2.052137851715088 
77a1641ac48d2b447e4a1f89c , 2.252352237701416 
32c745d3a997ec45565cf396a , 2.6107845306396484 
f181859a69d25875b051eeca1 , 1.7784305810928345 
53c20c98c0c44f709eacf144a , 2.3063740730285645 
0a5328cce691361a100a94c07 , 2.2742040157318115 
bda8b93e70b2f04ce80553692 , 2.151036500930786 
34329bd152da66a32fd6a0440 , 1.2149229049682617 
725f7d81d4991904c5fd707e1 , 1.8884735107421875 
5f3381b3d1c093a440508c858 , 1.9169306755065918 
3faeb6f3edee53039aa9d82a1 , 2.485257387161255 
dac87d79586afb9ee91d6a085 , 2.0590860843658447 
ae6f50ae5d4cef2135a3ccbe7 , 2.3541324138641357 
39b32e3f5e18904d1d64a2fef , 2.1196627616882324 
82cb3bacc80dbcf86ec5939be , 1.7677662372589111 
4dfac840452c30012ee18054d , 1.1291824579238892 
e739f778f5c01aefe26905f0b , 2.081899881362915 
7759c6824650e882ee0835a20 , 2.2809038162231445 
c5a7ed4cca5cc2283763531b7 , 2.0449275970458984 
184d8e35f0c82428319551be0 , 2.0469906330108643 
ee1f54a405917c2631c02577e , 2.312933921813965 
6af7b686c835bc23df8fb96c9 , 1.5373942852020264 
8f30dc7aebe76ebbf938371bc , 2.3280630111694336 
af9129e893cb193c318680b31 , 1.8729602098464966 
558d86a3569cd6252703dd2bc , 2.030066967010498 
3e691887e7bd9da4d3af8c319 , 1.6541881561279297 
f68c38fd89aa5cbb74539a06c , 1.6137213706970215 
2ed9f18a9546824166fabc4c2 , 1.8035334348678589 
887dc24a4e6e6dda04fc833c6 , 1.862131118774414 
770fcbd629ecba6a285ef5f49 , 1.0986801385879517 
8f80efb299cfd963e4ab3e960 , 2.0506391525268555 
d3d3499c1e6a60634104c67b7 , 1.1679226160049438 
708fd35195b68fd12c245b378 , 2.493497848510742 
748230ca8cc5a6958c193c2b1 , 1.8598417043685913 
f6c658087a269b7ea95efdd8c , 1.4523156881332397 
f86673a023eec5820af83f0fe , 1.393646240234375 
b6765629537febe92c3f43671 , 1.4979960918426514 
88191ac4854ec596d98349da1 , 1.8935675621032715 
3d94903c68a12a226801789bf , 2.367457628250122 
3870670903f0211b33efcb69c , 1.5627614259719849 
7255cba0c81dd19d37dda8501 , 2.084354877471924 
df1f2bfce4b1b95b74010b481 , 2.325523853302002 
660f0547807865f18f29f70e2 , 2.402942419052124 
6334e4109743f3ca17c4a625e , 1.1432311534881592 
b45dbd09b5875e9cfe4859950 , 2.1735167503356934 
c0aa3d1a61ea77b725d63e33f , 1.1723136901855469 
8002aa4db3629534cbc1c0724 , 1.564925193786621 
d2053c7750f80dc1c3559ad75 , 2.1704277992248535 
42d63291435ca88ec1e489fdf , 1.617315649986267 
18470581d187616a704badd2c , 2.537260055541992 
b745ca5a0f39694bcd1a76d74 , 1.7608929872512817 
5171a734d0043bfc12acc7982 , 2.1899120807647705 
3a96faac350efc833828eb76d , 1.633135437965393 
4b2136b74f607b28ac6aed9aa , 1.4744322299957275 
9bc0c0275944a31c92495e333 , 2.587634325027466 
afab32e780839428db6ba6e00 , 2.081606149673462 
5c4d883430a5812f3b8a16700 , 1.6306297779083252 
68047227e8a5e80923b12e48f , 2.398470640182495 
e45cef7489856a6bef3e670e0 , 1.2674829959869385 
60f1ce5658913317ab4aaded3 , 2.503694534301758 
6faf2f1f2a55ac79912e60287 , 2.2159876823425293 
1c1ac0c24571101f8b338d628 , 2.1819252967834473 
c1cc2b7451c5690eb2d2e1066 , 2.0978829860687256 
ed8ba3afb5b39b3a656207d2c , 2.2347171306610107 
6e47500822b41a943e99e5b1d , 2.2477314472198486 
5e6cdde1760520439187293de , 1.921865463256836 
8727cf24b321033ffa1a41e37 , 2.274810314178467 
5b7aba6820db90171a4455d07 , 2.401151180267334 
684aa4e008505bb50e95be7a3 , 2.415964126586914 
de4676b2451651de7ca7fe0e4 , 1.3878947496414185 
08a2fe3a6968f8530025b85ce , 2.341972589492798 
bbccdb208572ee0ffb638f8b7 , 1.8012596368789673 
c75971b58f545404ede997c20 , 2.1938750743865967 
e560b89495d7babdc3ae3b61e , 2.130934953689575 
34e6f66baf596f7994838987c , 1.8109514713287354 
b95ec5e4a8334886b1088b589 , 2.079880714416504 
5800ac527f8e043ebba8fa07d , 2.2913565635681152 
c30d137c8018108035de72e50 , 1.8093690872192383 
d5f03732d6fd25d9352b12458 , 2.274837017059326 
ef7685736f8d0cd1790e15ecc , 1.7280575037002563 
3386ec42233d50e3220706a6c , 1.7574928998947144 
195675f5108aa46699fd4967b , 1.225523591041565 
