id 	 Predicted_Similiary 
5dc81df68005c7ba72fe152e8 , 2.1143317222595215 
d194903828370a7aa01ad5c22 , 1.8123387098312378 
669ce6a217e72adf9f933cf3d , 2.4349353313446045 
e5084f2f2b4c19855fdf2c607 , 3.556577682495117 
3c9d0a08b8c96ef609a68272a , 1.7968652248382568 
ef1030796b80693812a8cf46e , 0.5130256414413452 
5d2915e85fc84f1aad9832545 , 2.1672070026397705 
8dbf1cdfdb88c830b16d39914 , 1.4973623752593994 
cacdeee5415f737f988dc3d3e , 0.8464935421943665 
2b02abaf55a0731373199c28d , 1.8821038007736206 
b6714755d6d6c6f9307c1c7a6 , 2.115537166595459 
de6d8af13196a5d9ef24325f3 , 3.5230824947357178 
1946a6e78bd089c052a5e71b2 , 0.48749038577079773 
81207755c6772af4a5fd92558 , 2.6914446353912354 
9763b538eced5542effc2fede , 2.063804864883423 
e71ddb46c3e9bec7c6fd8df92 , 2.7244668006896973 
d7677fbf35f4e2e07dc425931 , 2.2993600368499756 
153b339def2c1d6fcc426ffcb , 3.3140642642974854 
323f36cbd58ddc4b83d7a6e5b , 2.0378611087799072 
033082876a0dcf99bca15a4c8 , 1.8792450428009033 
a705297cf08ef37326bd261f8 , 1.9532225131988525 
a5ac8f51b548edaa0a289f3f0 , 3.1356823444366455 
84c4c7dcb48a1d29c49f60df9 , 2.4908268451690674 
fa9821c2fae6a8c471fdc101f , 0.40914100408554077 
557317cfc87a35228dc903c3c , 1.0489387512207031 
e8b07540007713f05cdb6df77 , 0.7729737758636475 
6f0343fd1e27fa27c94bbc515 , 3.03088116645813 
a85e9a628736ccd63e67dafd5 , 2.807920217514038 
d941925571e2d038b7d234c08 , 2.7216968536376953 
9ad8f197ec8dd31fe5ffe5543 , 2.8273332118988037 
6938f337592afe5aaffa7741b , 0.7421063184738159 
05e7e455c7dff5a70778216f2 , 2.547222375869751 
2d1510615138200e96e24f8b1 , 2.8220112323760986 
b4aaf834a27d167f08a14429b , 1.8236407041549683 
d030167e2e92cc85866e5b1c2 , 2.255014419555664 
e1c5f0d9be75c4b6efefc9010 , 1.598469614982605 
56cb33f96cb5ba4b3ce1006a2 , 3.3365304470062256 
7fb28219d37d47a4171e9603d , 2.458148956298828 
5721cb88bf9ed500c1d420013 , 1.6417286396026611 
d0c5a0d3ea095fb4eb9c3eb64 , 1.976773977279663 
b101dd0f03db9f2c9489fe755 , 2.9232404232025146 
82f4fc773434b84f1af2b318d , 2.4334936141967773 
22846904ac9201da3dfadd3a2 , 2.6608188152313232 
a1e6659909dd8ed8385a8ccb7 , 2.3659965991973877 
adda4a958236461f1cc960167 , 2.242037534713745 
0dfabf4f80541574032f92531 , 2.238368511199951 
886803be5cd312cf044b26d5e , 1.6342506408691406 
1b10e891e26ccea0e7cd0ae3d , 1.7302078008651733 
9725d1c3217ccb45cf2454c71 , 3.0886306762695312 
6d31557e5e67ca6bcec40e2bc , 1.237605094909668 
10aee326414312b036bf46135 , 3.4097883701324463 
ffa2d422aa3250c9d9a405918 , 2.897761821746826 
a6c9972cb3d50241e693175e6 , 2.617324113845825 
16ffe05b30da7711638eece1b , 2.940178394317627 
2c954fe729e338153b962f7b0 , 2.866933822631836 
9c58ed671f061bc93c0f9bb26 , 2.1308481693267822 
75b0840de935e9c6f6a35697b , 1.4580988883972168 
90fcd52758e4a2a27719ff309 , 2.4924328327178955 
4593100339974b7e456d9120f , 2.5901715755462646 
6b7cd1eaa3acfa5e34220c979 , 1.062862515449524 
51d82d604c88ff0294fd71516 , 1.27099609375 
21c7cd638bfdbad6a2f18b4dc , 2.870229959487915 
bdea33c131e51ac24bd874b58 , 2.0691044330596924 
228ab8909e1d3fb00cc01224a , 1.4972202777862549 
ec558ce215a3d903e2f08b9fe , 0.6194561719894409 
ffc41d02ddaedf9b0e3ac6ab5 , 2.825563669204712 
48a02c58087494c992f3016b2 , 1.4493218660354614 
77f1d6999a40dd36932a4b333 , 2.1009345054626465 
9422f3d56d0ae26c4c7152268 , 1.2401342391967773 
7e2abfc67e46a713bcfef4849 , 3.5051963329315186 
daa219a5429651c1500029166 , 1.2977547645568848 
3eb260aed2e1ffb2c149d5c1a , 1.2558790445327759 
0264c5b10e97ace6eb7788636 , 2.9946796894073486 
9abed4bd75a149c4caa7e1f6c , 0.6776817440986633 
2044eadd5a6015d1219a38e70 , 2.193096399307251 
d3aac6d34236866d27594fe75 , 2.0619633197784424 
43be01e2f3873802477e444d9 , 1.0871385335922241 
89980c7f2ea5a60d2870e178f , 3.1220624446868896 
8f206607c546470b6342b2545 , 1.6750212907791138 
402e6fca0396b9869bb339e7c , 2.1186630725860596 
0246c7a24566fd891e23d7a0f , 2.4419097900390625 
aea2eca9fa949915bb75064a8 , 1.5931622982025146 
f3de0e32b133f16ff9b198723 , 3.3872504234313965 
486f177b6ea1109c5fdce9a0f , 3.4155869483947754 
4f5db8670e83cef3b07721c73 , 2.6252050399780273 
cf905ca67fef674a9c7bd598e , 1.6248053312301636 
f7ce9961931a63b05dcf45a94 , 1.9101529121398926 
af4db6bec998ac1780d11a823 , 0.6850110292434692 
5c42cdedd26fbc8d807f6f3e6 , 1.7789421081542969 
a1f4b439122ade0f3d425d823 , 1.567665457725525 
6970338afd22eb06fcc3779bf , 2.466355323791504 
4d5957e66d4a2e973f12bbd85 , 3.3215837478637695 
9b8304a2d93ea96f6f3636a33 , 1.1794198751449585 
61ce36b21523423b0367649dd , 1.4036457538604736 
02aba5b09af015cac4ace7e31 , 2.5551249980926514 
4a8e597cd879f01fc09cf68d3 , 2.0114693641662598 
c4e0de8bc7546490ac211e679 , 1.6738598346710205 
81dadf320b16f94a97380fdc1 , 2.8717639446258545 
b36007a21d26c8c5af66424fb , 2.1179332733154297 
d854486e60e4a85e1b2fb746f , 2.1678755283355713 
e0e3fe745921d4f1d6e0990b3 , 1.5134543180465698 
0174df11e2b302e4bfbd251e5 , 1.3103853464126587 
6a5b1685badd6c51e04f1174d , 1.1620558500289917 
f305d96e64794088ef56429dc , 3.5045011043548584 
5e99fd323cfdfa7a45b9d0b99 , 1.6811827421188354 
4b67fbee2521c763aad39efe7 , 3.4288463592529297 
61ae3005fb6515519dc489823 , 2.3037352561950684 
dbc118aaf9204fea316b7638b , 0.7339151501655579 
e05acd2c2aceabb6f0d11cf03 , 2.2864859104156494 
f60030304e3c735b58f6f8a7c , 2.400139331817627 
2baef33be9ff28b3926f1041d , 3.059852361679077 
ff2bb5612a89ca67b2ff4ae8a , 1.757562518119812 
c763fc3c00f8c596d69cd336c , 0.5678396821022034 
6bc5af8dda7f14beb67b46af7 , 2.9885685443878174 
d6a0b36b6dec811fa7074db71 , 1.5145642757415771 
27440787b3e2b46c7653e2cd0 , 3.430173635482788 
77bbac55e742c5c802f0b62ce , 2.925178050994873 
7669659dfa834f13980eee319 , 3.1186413764953613 
938bcd1cba6646f65a7bbf6e6 , 3.0839738845825195 
a28fa5b4223234b6d2a63b6f8 , 2.3069090843200684 
d909c4c2d3bff8739f15b5244 , 1.8812131881713867 
1141e2ca337154d35728ae799 , 2.868664264678955 
6513f28f3ebe7b3cf9891e8ba , 1.417289137840271 
d4e3da3b6a74f425e88c067ec , 1.7401927709579468 
8cbd815f8245c3509c6a1ab1c , 1.5972987413406372 
b034b027632dbb3ed8717019f , 2.2175142765045166 
11a2e0b873b6bfbf9a373a9f9 , 1.3948614597320557 
4f535aac6a6295e96370dcfea , 2.409815788269043 
773802f581304fe8a4a1a2286 , 1.7340956926345825 
f7c232f014050e480d20af73a , 1.1528277397155762 
7ec6b4ca3ede7a97075f6a749 , 2.644266128540039 
972600d18af3e8a22de09589c , 0.9271030426025391 
ec5d5db0a34d8a48bea7a3761 , 3.0562918186187744 
b17c3d4cd4cbed92200161b20 , 1.7059274911880493 
50f2459f4816c63d6f3647823 , 1.6069782972335815 
b4a25546c5fc2cd747982fd4c , 0.8200458288192749 
382a647aa609b142b9dab805a , 0.9655072689056396 
e0e2d7c4808906212463fef46 , 2.01267671585083 
ece81689fcacf2afe11dcd426 , 2.535583257675171 
7b132e5d6cff1c68e82909218 , 1.2675384283065796 
d0fa5cce295ff408cef6491a3 , 3.3650217056274414 
06ac11df187a475831ea9991d , 2.7059333324432373 
be1357768fa88966d66ba8225 , 2.551680088043213 
87e52af32803fa161793e5abc , 3.3938539028167725 
571ad4052b24cbc22f1d3aaa6 , 1.463736653327942 
2165f7d0c2aa6820f69645248 , 1.1901253461837769 
19a7f7e8f396fb6aae896b2f1 , 3.3367552757263184 
8f7ed61d4de9e2c79c0c30a3d , 1.5670957565307617 
35c29f35b8c0425db8c1c5c7b , 2.7892980575561523 
b5f6bedeaf1a8a063e0e5d235 , 0.9762524962425232 
41f5f54d5f7dbb54d94540253 , 3.029686689376831 
f657e068ab9e659806dbf4263 , 2.5792572498321533 
467f49eb5b2ceb9b5e3f63605 , 0.8987759351730347 
56eea0fa811d33b2bb70a6947 , 2.73891019821167 
454ecf083e249b45ab14eea36 , 1.046115517616272 
749b1f6d5bb9ce947223b7ae2 , 3.2780678272247314 
57c5eff981edeb2f5b74ab4ba , 1.323595404624939 
e506c87bc9e723ba9121b9cac , 1.4603787660598755 
cda9fae20793b7f09221dedda , 3.060454845428467 
82ed2444768baca4b2c0e1b99 , 1.6247164011001587 
2aa92cc900ffbaab267461278 , 2.593376398086548 
fa023e9d8e43ae1a7d1c71adb , 1.52125883102417 
e267a978842264393aad2d917 , 2.5488855838775635 
89bf7c70f9b1f2708b5975263 , 0.8839598894119263 
adb8b5e0b1420a0e0a1e50833 , 3.135707139968872 
aa15af271cc23df34d41209b0 , 2.6721198558807373 
06aba7d21c9a6e48c1838fe05 , 2.091578483581543 
75c9b1e132c092603571f2cd0 , 1.1318682432174683 
43b7cf91a8877027eecb7b5f4 , 0.5043935775756836 
fc1ded7502a93f0fea7bd0958 , 2.2651875019073486 
3c0eaa329a554c6a90ecf92a0 , 1.596268892288208 
1603804d4340f28ebc7e2c288 , 3.581857442855835 
7645370cfa76b4fb177df4461 , 1.8634343147277832 
df6ed8550b89e4f0df3eaaf7f , 1.64948308467865 
10114a8e233510356638a4816 , 2.540801525115967 
f8d503a025a904dcc06f92c24 , 1.6553457975387573 
5f8d40e9c677c2a576b240500 , 0.6346055269241333 
49d06ba2e6f83406b550a95b0 , 2.004581928253174 
12a85523de0a84faa71935503 , 1.6924501657485962 
bfaf5c09df978878ffa7dbc2f , 2.0401811599731445 
8c6fd668f0cbc57ba3dae7e70 , 0.8346116542816162 
862e40e5ca79e61a0ada6b293 , 2.9000864028930664 
ab66661af75c97b5871a0a688 , 2.4791359901428223 
71a60a4f8a7828db1e3023c9b , 3.3637053966522217 
9d7cfed08ea736efb966dfdcc , 0.4620891809463501 
13a6130ecd75f0bee8cc7c29f , 2.9508073329925537 
925c003d696e8b0ea259f967e , 2.7918882369995117 
5702a8325663fa4c3c851d63f , 3.3274755477905273 
9d2ff3dcba0d7035f8b5678f4 , 0.9178215861320496 
90beb4fbd5b6480ceb0d9d595 , 3.2597463130950928 
0c244560dcdfd3c9f4148813b , 1.4362443685531616 
811a7c4129ea196a3ec37fbbc , 2.3454155921936035 
2ff2d9eb2fd458cf1b1d4bea2 , 2.2180850505828857 
8cefb4e1989c29fdc824795e8 , 2.2573165893554688 
4f85a4a9708c502cf13187408 , 1.217881679534912 
5e3831d729d6ab53f1cbdf3a3 , 2.0769011974334717 
8fd9b2249b75a1fed4aacd979 , 1.6802254915237427 
2a22091a487ad347af50efe10 , 1.9442745447158813 
ee9c71162ec4ca68819956310 , 3.4776811599731445 
085e36e0909c038daaef177d6 , 2.4116244316101074 
dc792a0ca24c19302399e8327 , 0.8273240327835083 
9cca7dffa892c86801c11633e , 1.4075990915298462 
f1663a7d774d396700884802b , 2.5338189601898193 
6829ccf1bcfc9be66bbc2c6ba , 2.491065263748169 
9c1e719659951e5bea5644cc0 , 3.2772037982940674 
d67d99bd8a634dcc298548f76 , 1.8011564016342163 
05684e8d3be1c16dc792d95c5 , 3.4489707946777344 
9f3b685e80d9833f503940d5a , 2.8905391693115234 
0b040ad871432d489e290bf91 , 1.967140793800354 
67e7161d3c7800c4f1b9dcdf5 , 0.35201171040534973 
f082512d4bebb332271c9ae1e , 1.6574121713638306 
cd557f26acdaa4ed477e876fa , 2.0727994441986084 
c7bb2a88956aecacb76d15b7b , 1.3182483911514282 
3e59ad9b36b047dc7ec9161b0 , 1.2758816480636597 
d24918aa4432cd1e2abbf3042 , 1.5680924654006958 
ef873dd69a1038bb8b73eda2d , 0.6713144183158875 
4059fbfcd244913643bd0989e , 1.035414218902588 
f5c5c69bf537422bb8f421015 , 2.666886568069458 
ff248c35670f0181962d21f8c , 2.994795083999634 
49bf42f51eb0b1240ad0dcb9f , 1.6349337100982666 
689d78d4d72be3b1534c9c529 , 3.2977402210235596 
920e5a228ea94b81e5b536fc6 , 2.431840658187866 
9308b2215324f01db4ce43c90 , 3.481755018234253 
a21eb2652c721e8a5cc19f7c0 , 2.838886022567749 
54a52b097380e3d57406111e4 , 0.6139706373214722 
b670abde5f533f7ba2a5ab4dd , 1.2229762077331543 
74e75ee2947903f7c81006b87 , 3.332127332687378 
4e64932bb95a8abbeff5deb4a , 2.0146985054016113 
85a718d4080b40182d91eaaee , 2.9271326065063477 
1085a051654231f8034ea24ee , 3.11609148979187 
2792b2e6ee852354297ae7598 , 3.3019120693206787 
89ac3b63631e5316612017298 , 1.5612430572509766 
a896eb35b3a2a6efb97b3850e , 2.6684844493865967 
fbeee56f5c95ea70b4182004b , 1.215458869934082 
64edb247d3b03eec3cc579b5b , 2.308553457260132 
0ce5fadaf8c8c2ba1fbfb9f39 , 1.2613962888717651 
39ff8736ab19093b221b83833 , 2.288299560546875 
d322dd3067adc87fc630166b7 , 1.3059968948364258 
8d10d4becb6f192992f6f73af , 2.0094664096832275 
77a1641ac48d2b447e4a1f89c , 2.210480213165283 
32c745d3a997ec45565cf396a , 3.230149984359741 
f181859a69d25875b051eeca1 , 2.0242106914520264 
53c20c98c0c44f709eacf144a , 2.369475841522217 
0a5328cce691361a100a94c07 , 2.7235028743743896 
bda8b93e70b2f04ce80553692 , 1.5594699382781982 
34329bd152da66a32fd6a0440 , 0.8344997763633728 
725f7d81d4991904c5fd707e1 , 2.3907222747802734 
5f3381b3d1c093a440508c858 , 2.697209596633911 
3faeb6f3edee53039aa9d82a1 , 2.377562999725342 
dac87d79586afb9ee91d6a085 , 1.6971819400787354 
ae6f50ae5d4cef2135a3ccbe7 , 2.7897307872772217 
39b32e3f5e18904d1d64a2fef , 1.5092111825942993 
82cb3bacc80dbcf86ec5939be , 1.2170206308364868 
4dfac840452c30012ee18054d , 0.7126914858818054 
e739f778f5c01aefe26905f0b , 0.8319758176803589 
7759c6824650e882ee0835a20 , 3.3386266231536865 
c5a7ed4cca5cc2283763531b7 , 1.4003565311431885 
184d8e35f0c82428319551be0 , 1.079289197921753 
ee1f54a405917c2631c02577e , 3.316781759262085 
6af7b686c835bc23df8fb96c9 , 2.146273136138916 
8f30dc7aebe76ebbf938371bc , 2.6364903450012207 
af9129e893cb193c318680b31 , 1.2053929567337036 
558d86a3569cd6252703dd2bc , 3.029886245727539 
3e691887e7bd9da4d3af8c319 , 1.3500747680664062 
f68c38fd89aa5cbb74539a06c , 0.5742875337600708 
2ed9f18a9546824166fabc4c2 , 1.1188209056854248 
887dc24a4e6e6dda04fc833c6 , 2.2615997791290283 
770fcbd629ecba6a285ef5f49 , 0.5778284668922424 
8f80efb299cfd963e4ab3e960 , 1.9496021270751953 
d3d3499c1e6a60634104c67b7 , 1.1851229667663574 
708fd35195b68fd12c245b378 , 3.2294201850891113 
748230ca8cc5a6958c193c2b1 , 1.4073951244354248 
f6c658087a269b7ea95efdd8c , 2.889448881149292 
f86673a023eec5820af83f0fe , 2.413435697555542 
b6765629537febe92c3f43671 , 1.6985726356506348 
88191ac4854ec596d98349da1 , 0.7623952031135559 
3d94903c68a12a226801789bf , 2.2925586700439453 
3870670903f0211b33efcb69c , 1.2387410402297974 
7255cba0c81dd19d37dda8501 , 1.5047647953033447 
df1f2bfce4b1b95b74010b481 , 2.94659161567688 
660f0547807865f18f29f70e2 , 3.3877639770507812 
6334e4109743f3ca17c4a625e , 0.9359723329544067 
b45dbd09b5875e9cfe4859950 , 3.217242479324341 
c0aa3d1a61ea77b725d63e33f , 0.7826400995254517 
8002aa4db3629534cbc1c0724 , 0.9577856659889221 
d2053c7750f80dc1c3559ad75 , 2.6873912811279297 
42d63291435ca88ec1e489fdf , 1.6848704814910889 
18470581d187616a704badd2c , 2.493722915649414 
b745ca5a0f39694bcd1a76d74 , 2.1302220821380615 
5171a734d0043bfc12acc7982 , 0.9005147814750671 
3a96faac350efc833828eb76d , 1.3034034967422485 
4b2136b74f607b28ac6aed9aa , 1.3745768070220947 
9bc0c0275944a31c92495e333 , 3.1496829986572266 
afab32e780839428db6ba6e00 , 2.3839054107666016 
5c4d883430a5812f3b8a16700 , 0.4201529920101166 
68047227e8a5e80923b12e48f , 3.262732744216919 
e45cef7489856a6bef3e670e0 , 0.9765163660049438 
60f1ce5658913317ab4aaded3 , 2.723353385925293 
6faf2f1f2a55ac79912e60287 , 2.3269946575164795 
1c1ac0c24571101f8b338d628 , 1.8879096508026123 
c1cc2b7451c5690eb2d2e1066 , 2.908414125442505 
ed8ba3afb5b39b3a656207d2c , 2.251417398452759 
6e47500822b41a943e99e5b1d , 3.2262918949127197 
5e6cdde1760520439187293de , 1.437450885772705 
8727cf24b321033ffa1a41e37 , 2.06367564201355 
5b7aba6820db90171a4455d07 , 2.886342763900757 
684aa4e008505bb50e95be7a3 , 2.3781375885009766 
de4676b2451651de7ca7fe0e4 , 1.744317650794983 
08a2fe3a6968f8530025b85ce , 2.4832406044006348 
bbccdb208572ee0ffb638f8b7 , 0.6166331171989441 
c75971b58f545404ede997c20 , 2.4635531902313232 
e560b89495d7babdc3ae3b61e , 1.9561177492141724 
34e6f66baf596f7994838987c , 0.990502119064331 
b95ec5e4a8334886b1088b589 , 1.8539787530899048 
5800ac527f8e043ebba8fa07d , 2.692774534225464 
c30d137c8018108035de72e50 , 0.12910662591457367 
d5f03732d6fd25d9352b12458 , 2.650245428085327 
ef7685736f8d0cd1790e15ecc , 1.4696820974349976 
3386ec42233d50e3220706a6c , 1.778145670890808 
195675f5108aa46699fd4967b , 1.2619566917419434 
