sent0,sent1,hard_neg
Three girls dancing in front of a couple of musicians.,Girls dancing in front of musicians.,Girls are sleeping in front of musicians.
A greyhound races through the dirt.,A dog running,A cat chasing a rabbit
The snowboarder jumps in midair on his board.,A snowboarder jumps.,A skier does a jump off a ramp.
Three young girls in hats are dancing.,Three girls dance.,Two guys do the limbo at a party.
A greyhound races on the dirt.,A dog races on the dirt.,A cat races on the dirt.
A lady rubbing a man's back.,There is a lady and a man.,To people are sleeping.
A man with no hair is singing.,A man is bald.,A man is dancing quietly.
Three people are doing ballet exercises in extravagant costumes.,The people are wearing clothes.,There is only one person wearing an extravagant costume.
The bald-headed lead singer of the band sings into the microphone while the guitarist plays beside him.,A band is performing and the singer is bald.,An orchestra plays at the theater.
A bridge hugs someone while wedding guests stand in the background.,Wedding guests watch the bride getting hugged.,The bride is alone with the groom.
A skier wearing white sunglasses is skiing down a snowy mountain very fast.,A skiier skis down a snowy mountain.,A snowboarder sits and puts his snowboard on.
"A woman, carrying a pink bag and white umbrella, walks down a subway.",Woman walking down subway.,A woman getting a subway car.
A woman with a pink bag and white umbrella waits at a train platform.,A woman waits for the train.,A woman waits at the bus station.
A bald man in a black jacket and black pants holding a microphone singing with a man in a black shirt and jeans playing an electric guitar on stage.,A man sings into a microphone.,A pop girl band is dancing in sync.
A girl in high heels is waiting for the subway train.,The girl waits for a train.,The boy flags down the train.
Greenbay football player is being handed a towel on the field.,Someone is playing football,The player plays for Los Angeles
Someone takes a cloth off of a Green Bay Packers football player.,Someone is standing next to a football player.,Someone takes the cloth off a Steelers player.
women in blue and man in brown unroll large roll of brown paper.,Two people are rolling out a roll of brown paper.,Three guys are naked and rolling themselves in brown paper.
Green Bay Packer player cooling off,Green Bay Packers,49ers players after a loss.
Mets baseball player on field.,The baseball player is outside.,The baseball is sitting in the stands.
A crowd is gathered outside and watching an artist make something.,a crowd is watching an artist,a crowd is watching a fight
Young lady on a ferry takes a photo of the water with her phone.,A human takes a photo,Nobody is on the ferry.
An African American woman holds a noise maker in a crowd.,The woman is at a party.,The woman is having a quiet night at home.
A woman standing in front of a fence by a large body of water wearing a white top and jeans with a plaid bunny purse on her shoulder.,A woman stands in front of a fence by the water with a plaid bunny purse,A woman stands in front of a fence that's blocking an abandoned zone
"A bunch of people in wheelchairs are pushing one another, while a man takes a picture of them.",A bunch of people in wheelchairs are pushing one another and posing for the camera,Some people are standing around pushing each other in front of the camera
A group of young children in wheelchairs pull each other through a small village as they are photographed.,A group of children are getting their photographs taken.,A group of children are eating Thai while watching a show.
A group of children are forming a train with their wheelchairs.,A group of kids are forming a train with their wheelchairs.,A group of men are forming a train with their wheelchairs.
A few people are pushing a line of disabled children in wheelchairs.,A couple people are pushing children in wheelchairs.,People are swimming with disabled children.
"A young women, that looks like a prostitute, is sitting on a bicycle.",The young woman is on her transportation.,The young woman is dancing in the street.
A line of children in wheelchairs being lead by a few adults.,Kids sitting in wheelchairs,A line of kids riding skateboards
A sexy blond is sitting on a bicycle wearing lingerie.,A blonde is on a bike.,A blonde wearing a tuxedo is on a bike.
A blond woman in a black and pink outfit sitting on a bicycle.,The woman is a cyclist.,The woman is riding a horse.
A young child and older person set up a checkerboard.,A young child and older person arrange pieces of a board game.,The children play chess.
This is a little boy and his dad playing a board game.,A dad and son playing a board game.,A group of ten people walking down a street.
An adult playing checkers with a young blond-haired boy.,People playing checkers.,Two women playing checkers.
The little boy with the yellow and blue striped shirt is playing a board game with an adult.,People are playing board games.,The little boy is playing a video game.
A young blond child watches a checkerboard.,A young child watching checkers being played.,A woman playing chess.
A man riding an unsual bike in a bike race.,A man is riding a strange bike during a race.,A man is riding a horse in London.
A black dog retrieves a bird.,The dog retrieves a bird.,The black dog sits quietly.
A woman acrobatically dangles from hanging curtains.,A female acrobat is hanging from curtains,A man does push ups
A woman is hanging upside down by a piece of red fabric.,A woman is hanging upside down.,A woman is sitting upright.
A performance artist suspended upside down from red ribbons.,There is a performance artist.,The artist is sleeping.
A woman is hanging upside down suspended from two red ropes.,Ropes are holding the woman up.,There are three red ropes holding her up.
A group of bike riders are riding on the street.,There are bikers outdoors.,A group of bike riders are on an indoor track.
A woman in a headdress is holding a little boy wearing blue.,A woman is holding a young child.,A man is eating cheetos.
A woman is feeding two babies.,two babies are eating,a man is feeding two babies
A young child plays on a play set.,A young child is playing.,A little boy is eating his lunch.
This woman is showing us the meaning of multitasking.,A woman is multitasking.,A woman is dancing with her child.
A woman is attempting to care for two children at once.,The woman has two children with her.,The woman is asleep.
One African American man is looking through a microscope and there is a poster that says blood cells hanging on the wall.,One man uses a microsope while indoors.,The Hispanic male is looking through the microscope.
"A black man in a dress shirt is looking through a microscope, while a poster about blood cells is on the wall in the background.",a man is looking at something,a football player is catching a pass
A man with a shaved head and a button-up shirt looks into a microscope near a poster about red blood cells.,There is a man using scientific equipment.,A baker kneads his dough.
A little girl smiles as she wears a white bowl on the top of her head.,a girl is smiling,the girl is frowning
A man is working in a blood lab evaluating some specimens.,Specimens are being examined in a laboratory.,A man is eat his lunch in the blood lab.
A soccer player in a red uniform headbutting the ball.,a soccer playing is headbutting the ball,a spaceship is the place the world cup will be held
There are many people sitting outside of a building with statues.,People are sitting outside a building.,The people are entering a building.
Someone on a bike in front of a large historic building.,The person is waiting outside on a bike.,The person is riding a bike down the city street.
"Some people are walking, sitting, or riding bikes.",People are active.,People are sleeping.
People outside of an orange building.,A group of people outdoors.,A group of people at their desk
A small brown dog on a leash.,The dog is taking a walk.,The dog takes a nap on his master's bed.
A young boy climbing up a rope of some playground toy.,The boy is playing outside.,The boy is watching tv
a young boy wearing a blue cookie monster shirt plays outdoors with some leaves in the yard.,A boy playing with leaves outside.,A horse runs across a field.
Boy wearing blue cookie monster shirt holding up a leaf from the fall.,the kid holds a leaf,the dog eats pizza
A police officer looks through papers while a blond woman with sunglasses and a gold purse sits there watching him.,A woman is looking at a police officer.,The people are dancing to the music.
a young boy wearing a hat dancing in the street,A young boy outside.,A young boy sleeping on a couch.
"A boy in shorts stands, arms outstreched, on a roadway.",The boy is outdoors.,The boy is inside the gymnasium.
Small boy is eating a lollipop and dancing in the street.,A child is eating a lollipop on the street,He picked up the lollipop from the ground and ate it
A woman is being licked by a brown horse.,The horse is touching the woman.,The dog is licking the woman.
a little brown dog with a blue collar is being walked along a path.,There is a little brown dog outside.,The little brown dog is running.
A boy pushing unicycles walks along side a girl with a chair.,The children are walking together,The children are watching television
A little boy crying on an old man's lap as the old man holds a present.,The old man has a present.,The little boy and his grandfather are at a carnival playing games.
A Dachshund going for a walk.,A dog is walking.,The man is being walked by the horse.
A man in a green shirt is smoking.,A person is smoking.,A man is drinking.
Four men wearing T-shirts and playing musical instruments perform in a band.,A band is rocking out.,Four friends are playing video games.
A man prepares to use his leaf blower.,A man is doing yardwork,The man is pulling weeds
A woman with a yellow flag stands in front of a metal barrier guarded by policemen.,A woman is standing outside,There is a wooden barrier guarded by policemen
A boy playing on a chain at a beach,The child is playing on a beach.,The child is running into the ocean waves.
The man and one of the women have their hands raised.,One of the women and a man have their hands raised.,A kitten is tangled in a ball of yarn.
Performers performing a play.,Performers are acting.,The performers are eating at Pizza Hut.
A child begins to climb over a chain with water on the other side.,The child is climbing.,The child is walking on hot coals.
A child is climbing over a chain leading to open water.,There is a child outside.,A child is sitting on a couch.
A child crossing a chain fence to get to the water.,a child outside,a girl skinning a cat
A young boy on the beach by ropes.,A boy is outside.,The boy is on a boat.
a dog pounces into the water.,A dog jumping into water.,A dog sitting in grass.
Man wearing black shirt bent over using a saw to cut through stone.,Man is cutting through stone.,A man is chopping wood.
A worker cutting a stone with a power saw.,The worker is using a tool,The saw is cutting a herring
Man cutting concrete with a saw.,Individual cutting rock substance with a powertool.,Individual eating cheetos.
Group of blue shirted people.,A group of people in blue shirts.,One person alone in green.
There is a chocolate brown dog running in water.,The brown dog is running in water.,The dog is catching a frisbee.
A brown dog splashing through water.,An animal plays in the water.,A dog is being dried off.
A dog is running through a pond,The animal is running.,The dog is relaxing by the pool.
A young girl kisses a man on the cheeks while he is holding a baby.,A girl kisses a man.,A man is holding a baby watching a girl run on the beach.
A woman from India makes a design on blue fabric.,A woman is working with blue fabric.,A woman from Scotland is weaving a design with blue thread.
A young man carrying a big bag of clothing is standing in an alley and talking on a cellphone.,A guy is holding a large object while also using a mobile.,Friends talking to each other
"A guy holding his laundry against the wall, while talking on his cellphone.",A man talks on his cell phone.,A man eats a cheeseburger.
White male talking on phone with laundry in hand.,The white male has his hands full.,The man is empty handed.
A man leans against a green column in the subway.,A man is in the subway.,A man is racing to catch the subway.
Two men are out for a stroll with their two young children.,Two men and two children walk outside.,Two women are out jogging.
A woman is painting with a stencil.,A woman creates a painting.,A bear searches for something to eat.
People are busy shopping at a grocery store.,A group of people peruse items at a grocery store,People are crowding the mall looking for clothes
A young woman with a red ribbon holding her hair back at a social event,The woman has a red garment in her hair,The man eats the earth
A person is reading a magazine on a snowing sidewalk.,A person is reading a magazine on a sidewalk.,A person is eating a magazine on a snowing sidewalk.
A woman smoking a cigarette is standing next to the road during a wintery day.,Person smoking next to a road.,Woman smoking next to road on a sunny day.
A girl in a green sweatshirt checks out at a store filled with Pokemon items.,a girl goes into a pokemon store,a boy goes into a pokemon store
A woman reads on newspaper on a snow covered street.,She it outside in the snow,She stands in the middle of a volcano
A young man in a green shirt is making a purchase at a store.,A young man is buying something at the store and wearing a green shirt.,A little boy is putting marbles in his pocket.
Men standing on ladders repairing the windows of a building.,The men are standing in front of windows.,A group of girls spray paint a wall
People yell with their arms streched at night.,The people are yelling with their arms outstretched.,The people are quiet in the bright summer sun.
A man plays his guitar in a park while people sit on benches.,The man is serenading people in the park.,The man is carrying a guitar in a case through the park.
Woman in white shirt looks at couches in front of a graffiti covered building.,woman looks at couches,dog running in field
A man on a bench playing guitar with a Coca Cola machine in the background.,A man on a bench plays an instrument.,A man on a stool plays a ukulele with a Pepsi machine in the background.
Man sleeping on the street.,The man is sleeping.,The man is drinking a beer in a pub.
Man in a gondola in a canal.,A gondola carrying a man rides down a canal,A man on a fishing boat in the ocean
A group of several teenage boys walking along the roadside with a garbage bag.,bays are walking,boys are sleeping in the shade under a tree
A gondola is steered through the canals with other boats around.,A gondolier is navigating a canal,A gondola is dry-docked
a man rowing a ganilla down a watery path,A man is rowing a ganilla.,A man is sleeping.
a young girl wearing purple running through water,A young girl runs through water.,A boy plays baseball.
A young lady wearing blue jeans and a white jacket is walking down a street filled with trash.,Someone is outside.,The street is in pristine condition.
A man and a woman are playing violins outside in front of a window.,A man and a woman are playing instruments outside in front of a window.,A man and a woman are playing violins inside in front of a window.
Woman and man giving a personal violin performance to friends.,A woman and man are playing the violin for friends.,The man and woman are playing accordions.
A man and a woman are sitting in chairs playing their violins with smiles on their faces.,People are sitting in chairs playing their violins with smiles on their faces.,A man and a dogs are sitting in chairs playing their violins with smiles on their faces.
"A woman and a man, each playing a violin, are performing a musical piece.",The woman and man are performing.,The woman and man are at home playing twister.
A young girl wearing white stockings is working her way down a play set.,A young girl is playing.,A young girl is eating cookies in the kitchen.
a man and a woman playing a violin,A man and a woman are playing a violin.,A dog is playing in the mud with a pig.
older man wearing a light blue sweater lining up to hit a golf ball.,The older man is playing golf.,The man is playing football.
A man is preparing to hit a golf ball on a golf course with trees in the background.,The man is playing golf outdoors.,He is sitting at a bar.
An older gentleman prepares to hit a golf ball.,a man is golfing,the women are shopping at target
A man preparing to hit a golf ball with a golf club.,A man lining up a shot.,A woman eating lunch.
Young boy running in front of a wall with graffiti.,In front of a graffiti covered wall a boy is running.,A man is riding a horse in the country.
Older gentleman in blue sweater playing golf.,Older man playing golf.,An older man swimming in the pool.
A blond-haired artist at work making a sculpture.,An artist is working on a sculpture.,An artist is painting a picture.
A young boy runs towards a wall that's been littered with graffiti.,A little boy runs towards a wall covered in graffiti.,A little boy puts his fishing line in the water with his dad's help.
A person helping a toddler with red pants walk through the snow.,Someone is helping a toddler.,The toddler has pink pants.
"Pedestrians walk by a person set up in front of a business in New York called ""Globe-Slicers.""",The pedestrian walked by Globe-Slicers.,The man ran by the business.
A Jeep gets wheel high in mud.,The Jeep is in the mud.,The Jeep is in the car wash.
An arrow pointing at a man in a white hat who is walking by.,Man in white hat has arrow pointed at him.,A man in a black hat plays golf.
A man is walking in front of a building with an arrow pointing in the opposite direction.,The man is walking.,The man is flying an airplane.
There is a jeep stuck in mud up to the doors.,There is a car is outside.,There is a motorcycle on the street.
"A blue Jeep drive into deep, muddy water.",The Jeep is outside.,The red Jeep is driving into a pool.
Two younger boys are standing in front of an older man in front of a large wooden cross.,The young boys stand in front of the old man with a wooden cross behind them.,Two older men and one younger boy hold hands at a party.
A young woman wearing gray and crystal beads wearing dark nail polish is looking down.,The woman's fingernails have been painted.,The woman is looking to the night sky.
A barefoot male reading a book in the rain outside.,A man with no shoes or socks sitting in the rain reading a book.,A woman is reading a magazine in her room.
Two young men clutch rags in their hands as a elderly man tells them how to clean the large cross.,A group of men is cleaning a cross.,Two young men are having a boxing match.
A man without a shirt is sitting in a black chair on a crowded sidewalk.,There is a topless man on the sidwalk.,The sidewalk was empty and quiet.
Two men listening intently to a local underneath a landmark.,Two men are listening to another person.,Two men are dancing.
"On a rainy day, in the middle of a busy city sidewalk, a shirtless man sits and reads a book.",A human sitting,Nobody is sitting
People standing in line at a Pizza Pizza place.,People standing in line for food.,People driving through a Taco bell drive-trhu.
A young girl in a striped shirt wears a bowl on her head.,The child has a dish on her head.,The boy chases the dog.
Girl in pink soccer outfit throws pink ball.,A girl throws a pink ball.,A girl throws a yellow ball.
Doctors and nurses performing an operation.,people doing an operation,people having tea
Man walking with his umbrella in a bleak street.,A man is walking.,A man is inside watching tv.
A man in a trench coat is walking with an umbrella.,A man is outdoors.,A man is getting a sun tan.
A man in a tan trench coat and blue jeans walks with a black umbrella open over his head.,A man in a trench coat walks with an open umbrella over his head.,The man is enjoying sunbathing.
"A man with white hair, a long trench coat and an umbrella walks past a parking meter.",a man is walking,the man is seated
A girl with a red top lies in the grass on her belly with her back facing the camera.,The girl is lying in the grass.,The boy is laying in the grass.
students study outside on the grass,students reding at out door,students playing
Young people sit or sunbathe on a park meadow.,Some young people are sitting outside in the sun.,The young people are sitting in the bleachers in a gymnasium.
A group of men walking on ice with what looks to be antarctica or one of the poles.,Men walking in severely cold weather.,Men laying on a beach.
An elderly man is sitting on a bench.,An elderly man is sitting on a bench,The elderly man was watching tv
Old man in tan jacket and black cap sitting on bench,An old man sits on a bench.,A naked man stands on a bench.
An older man wearing a brown coat siting on a bench.,A male in a jacket is seated.,A man is nude sunbathing laying outside
An old man in a coat and hat sitting on a park bench.,The old man is relaxing at the park.,The old man is naked.
The older man with the shopping bag and cane is sitting on a bench.,There is an older man.,The man is standing.
A man leaving the ground on a bicycle.,A man on a bike.,A man is sitting on the ground.
A man and woman are walking past a pot of flowers in a glass case.,The man and woman are walking together.,The man and the woman are running through the desert towards the oasis.
An oriental couple walks by a hallway in a museum of art.,There are people at the museum of art.,The museum of art is closed and there are no people inside.
"A display of flowers and various plants encased in glass, a man in a blue shirt looks on.",A man looks at flowers and plants.,Girls are looking at a portrait.
A boy with dreads hangs in the air as he does a kick flip on his skateboard outside.,a boy with dreadlocks does a trick on a skateboard,a boy with dreadlocks does a handstand
A young man with dreadlocks and a tied dyed shirt is doing tricks on his skateboard.,A young skateboarder.,A kid on a bicycle.
An ornamental plant that is in a museum.,A plant that is in a museum.,An ornamental sculpture that is in a museum.
Man in a colorful tye-dye t-shirt doing a trick on his skateboard.,A man is riding a skateboard.,The man is walking to a building.
People and cars in a parking lot in front of buildings.,The cars are in a parking lot,The cars are in a park
Three women walking up an abandoned street.,Some people are outside.,There is a long queue in front of one of the shops.
Three women walk up a slightly sloped street near concrete structures on a nearly cloudless day.,a group of women walk up a slope,the sun is shining
"Three woman walk, in their hijab, alone in an area of Muslim denomination.",Humans walking,Nobody is walking.
A mattress leaning on a telephone pole.,The mattress is not on the bed.,The mattress fits perfectly in the frame.
A man wearing a blue shirt and matching helmet is jumping his bike over a hill.,A man jumps his bike over a hill.,A man in a green shirt rides his motorcycle.
A crowd watches a young woman in a red leotard on a balance beam.,The woman is performing gymnastics.,The woman is wearing a snowsuit.
Man setting up a white tent.,A man has a tent.,A man is making toast.
"A young boy wearing blue jeans, a green shirt and an orange jacket is sitting on a rug in front of a wooden chest is putting on a tennis shoe with a green couch in the background.",A young boy wearing blue jeans,A young boy not wearing blue jeans
A young boy is sitting on the floor putting on his sneaker.,A boy is putting on his shoes.,A boy is taking off his socks and shoes on his bed.
A person wearing yellow is taking a jump on a dirt bike.,A person in yellow is riding outside,A person is wearing black while riding a dirt bike
The motorcycle racer in a yellow uniform is in midair.,A person wears a yellow uniform on a motorcycle.,A motorcycle racer washes his bike in his driveway.
A motocross bike is jumping through the air over a dirt track.,The bike is outside.,The bike is falling apart in a garage.
A group of women in a room with white walls talking and eating.,A group of women are together.,A group of men are hammering nails.
A man in yellow performs a bike trick.,A man is on a bike,A woman bikes to work to save money.
Two girls are walking down a paved sidewalk in a urban environment.,Some girls are walking.,The sidewalk is unpaved.
These people are walking down the street.,People are walking.,People are running across a street.
A few men sit outside of an area with an open gate eat their lunches.,A few men eat lunch.,A man sits outside alone.
A soldier is looking out of his tank.,There is a soldier looking out of his tank.,There is a lady soldier looking out of her tank.
Two people walking next to each other.,Two individuals pace beside each other.,Two individuals eating pizza.
An man is sleeping on top of his clothes on concrete stairs.,A man is sleeping,There is a woman sleeping outdoors.
"An Indian dancer or actress is performing on stage in the spotlight, seated on the floor in a dramatic pose and wearing a blue dress.",A performer sitting under a spotlight.,A dancer is putting on makeup in the dressing room.
a woman in pink is walking under a highway overpass.,There is a woman walking outside.,A woman is watching a soccer game in her living room.
a highway overpass extends over a street while a woman wearing pink walks to the right,A woman is walking down the street.,There are no people on the street.
Indian woman performing a dance on stage.,Indian woman dancing on a stage.,Indian woman selling fruits outside.
A person in dark clothing is walking down a path lined with autumn leaved trees.,One person is walking.,A couple in stylish outfit is walking down a path.
An older man puts on his socks.,The older man puts on socks.,The older woman puts on socks.
"A cyclist in a pink and white bodysuit rides a bicycle down a street during a competition, with runners and a crowd in the background.",A person is riding a bike and there is also a crowd and people running.,A person has fallen off their bike.
A girl in yellow is laying down and man is looking at the camera.,Two people are together.,The boy is laying down in the grass as someone takes a picture of his mother.
